image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01371.jpg,0.11881343547525454,0.11958893346141088,0.045352086876221449,0.0016576061308091277,0.3864195252081985,0.054228912705175894,0.050361586787571654,0.22357791335535793
img_01373.jpg,0.22337990713867106,0.087600748617455829,0.054250417457379123,0.004043993852231747,0.17726811053311095,0.14273286316045028,0.099227200253162437,0.21149675898753856
img_01377.jpg,0.19076398088473057,0.13360866004290892,0.047731310559421536,0.00597625399930936,0.21579531466867821,0.095139426845606029,0.098958457665562272,0.21202659533378296
img_01379.jpg,0.21685968368236402,0.13885591631549754,0.03096442543590117,0.0056762343270457382,0.16766299718267647,0.14416003879445047,0.09870113361828857,0.19711957064377561
img_01384.jpg,0.14428820632064132,0.069771537991575205,0.1074090134906056,0.035327299505535405,0.17483968702299005,0.19733624952093515,0.10526585792193251,0.16576214822578522
img_01388.jpg,0.20993730808211672,0.12623841758936769,0.021521578372080057,0.09880012978175709,0.056273780716877234,0.31949189776750542,0.065446408762855762,0.10229047892744038
img_01392.jpg,0.10864170150574312,0.15491712509192046,0.19400849015156918,0.0023790961104042632,0.21969568873249859,0.0336883116478323,0.054920639519419667,0.23174894724061226
img_01399.jpg,0.13914806542255673,0.060229462954062826,0.150076664800395,0.0023229779559526985,0.25754840140880103,0.040658716011917992,0.057720448154088222,0.29229526329222583
img_01404.jpg,0.16669427979723239,0.087095426997030406,0.047331383910701519,0.10342355695467399,0.071644310609422501,0.29217185918875688,0.073774967493046809,0.15786421504913548
img_01405.jpg,0.18873239579284465,0.086083046734774057,0.0084436883152312625,0.28878875642616519,0.022457388222977288,0.32731861955162567,0.023894916269770361,0.054281188686611623
img_01413.jpg,0.16025231199323062,0.1409338846438094,0.065695345674582073,0.02478739880224503,0.16118350128758707,0.13077586123072152,0.088235823810588351,0.22813587255723564
img_01426.jpg,0.26352449634656377,0.24147913780495125,0.026446946050720854,0.0069029803852056091,0.1097671077682893,0.1486416393684786,0.072345916174603259,0.13089177610118768
img_01431.jpg,0.19345697859635247,0.055899203198297408,0.034999681309293998,0.21340721449254615,0.05590796721254479,0.27279922980532084,0.067781988678287761,0.10574773670735645
img_01441.jpg,0.13859830150780456,0.10497934785417695,0.11565177049743094,0.0022171427656254299,0.22437468070370339,0.11475359654289655,0.11717979819810648,0.18224536193025578
img_01444.jpg,0.14203506119010695,0.074886356196843723,0.049132591171494849,0.03253424802014615,0.14629542478527052,0.26809009355193164,0.14200924351897326,0.14501698156523277
img_01490.jpg,0.18058575077840747,0.12373880934007037,0.07840790547277908,0.011570087939432811,0.22654500671663005,0.059949434050216438,0.08206077626082206,0.23714222944164204
img_01495.jpg,0.24376898615099407,0.13665198270664994,0.014211505842900693,0.20962534476288791,0.018444135561859289,0.25940846511982835,0.036478797723829871,0.081410782131050338
img_01505.jpg,0.099803925381558106,0.09913644394671732,0.05681546837721755,0.00048820623671688571,0.27841358914787151,0.054820911215692582,0.10206338605363791,0.30845806964058819
img_01511.jpg,0.28014922513926571,0.12512038224668934,0.018827139005379193,0.034460679828837187,0.065400446684023394,0.26432541421303635,0.10817361725939792,0.10354309562337088
img_01519.jpg,0.19751898992148023,0.11655800220334071,0.031228251761300209,0.019265846815223482,0.13913098734096238,0.21050203752880686,0.09906212567275971,0.18673375875612644
img_01530.jpg,0.144594560712175,0.13338604994852132,0.033975510482541001,0.0016895856757186388,0.34321643430441912,0.074787629942171252,0.088456759249045933,0.17989346968540754
img_01537.jpg,0.25924437260492889,0.14727733236123985,0.037152602178306716,0.022865278283244427,0.1218380195686206,0.20120275042319971,0.047762616655035582,0.16265702792542383
img_01538.jpg,0.27761095698939925,0.10326098172626601,0.0096868021147946872,0.18767067804431772,0.021244258589782419,0.31524294740684344,0.034837561948173452,0.050445813180423044
img_01541.jpg,0.098749507666174782,0.054822463686546821,0.12936114028689377,0.0026800815894192161,0.3284887791382809,0.057333975287121974,0.1058903191905208,0.22267373315504202
img_01543.jpg,0.16869882782953038,0.065872462641120025,0.10697819228063521,0.0029912486537125157,0.28607468130706964,0.064284605158228814,0.058248669211708258,0.2468513129179952
img_01548.jpg,0.082420253721301642,0.12620331618310229,0.055919859065361247,0.00083953060234174778,0.45891075694267508,0.013002910283862938,0.034566812264836752,0.22813656093651827
img_01552.jpg,0.14917863420788732,0.13730188030340407,0.033578633389815753,0.00082639237735788345,0.43891661197772913,0.023443377211199927,0.033387860287438141,0.18336661024516809
img_01561.jpg,0.13356376027230799,0.07030080969823535,0.28969229517558753,0.0099735064217097765,0.14070856087946546,0.040901438414853858,0.096782538497239889,0.21807709064060007
img_01562.jpg,0.15093618518286683,0.10560989550365234,0.089938050004663816,0.014779101121380502,0.079372971639492196,0.21585444692462527,0.1387627733483095,0.20474657627500961
img_01571.jpg,0.19346607033694685,0.060232518802192291,0.14580926502625469,0.008793180146100206,0.16164338120929156,0.06762606872661231,0.081474465461036608,0.28095505029156581
img_01593.jpg,0.1401398880295871,0.14137463754474988,0.027013889735575239,0.0068935698642237381,0.15416602445817548,0.28642099213535288,0.094347611950722374,0.14964338628161319
img_01595.jpg,0.06510639496927946,0.11758301117256613,0.050185870622021539,0.00083936080192768337,0.4940123765855961,0.019568322588410042,0.033438099772708049,0.21926656348749052
img_01616.jpg,0.19548902468919457,0.092474860180725163,0.11120556774711933,0.16049166320794186,0.072317348285793337,0.1500128530722076,0.072833095131810272,0.14517558768520833
img_01618.jpg,0.23616698364766642,0.092623403736773677,0.014307831016453474,0.22954335770060003,0.018018314665974977,0.30115628974370529,0.043334073341032363,0.064849746147793749
img_01627.jpg,0.1738552568813945,0.14108769216260314,0.012786232827060999,0.11849018240898176,0.029809899426222516,0.39059378791420529,0.053330435629312285,0.080046512750219415
img_01632.jpg,0.084492537966918899,0.13144135198878754,0.044526433589884312,0.00074198608714977257,0.47996621274228685,0.0149154810282036,0.041513159468475544,0.20240283712829382
img_01633.jpg,0.16408963200650636,0.085661912612450763,0.07745836682369675,0.013948324049269521,0.16730881220676067,0.132453947456841,0.11900694788142198,0.24007205696305253
img_01640.jpg,0.20560211942520792,0.11040746853126281,0.064354220784505825,0.002109363446410671,0.28300662594484222,0.031958515049175594,0.047566503898155865,0.25499518292043938
img_01646.jpg,0.25213910952003638,0.16515060595096773,0.011230604575645939,0.12022143895411626,0.030266467151600397,0.29704573778149918,0.052685584831622043,0.071260451234512398
img_01647.jpg,0.14433801987942541,0.071804799575761982,0.096430818455368106,0.042978506010034695,0.23667235521489779,0.13106304847159517,0.11273439575316536,0.16397805663975143
img_01649.jpg,0.32056473956074211,0.094237167003162328,0.0076455863972712187,0.10462733976556808,0.015486182560098382,0.36665392578058775,0.027319737844351714,0.063465321088218687
img_01657.jpg,0.21654949384084785,0.14732581815040588,0.12108293395354203,0.0071368450855368538,0.19025424067788607,0.048834339565525915,0.068171495019898609,0.20064483370635677
img_01669.jpg,0.19865766403893972,0.12710156821486621,0.020117520214238311,0.18688538873020766,0.047243911074654185,0.1950855384534643,0.080528023691547324,0.14438038558208258
img_01673.jpg,0.11665657544480425,0.058812658560591556,0.1105096876589797,0.0014832331708897288,0.35325962260406202,0.017327335045458664,0.058808083745051226,0.28314280377016249
img_01681.jpg,0.13809291091586637,0.08980696512945642,0.080352048780225435,0.0025104943604393878,0.3261086424210935,0.047440033967078125,0.095786380043702254,0.21990252438213889
img_01684.jpg,0.22936740552140086,0.08706956327890604,0.061997093215777094,0.095004032012529049,0.096167751113674454,0.21331753448219065,0.078147497984007774,0.13892912239151434
img_01685.jpg,0.24210576584674651,0.094287628025855427,0.13131675894236161,0.036533488019269283,0.13212434941488968,0.086315133669948294,0.11870490075393733,0.15861197532699228
img_01687.jpg,0.14203558907158886,0.074387675009858656,0.067867718041976957,0.0078868105914747435,0.16246044784062758,0.23103035923907639,0.067135476482997197,0.24719592372239957
img_01688.jpg,0.12819735077222541,0.072453841723414722,0.19230704478528318,0.011091586717679481,0.18253138375728231,0.099566815894633759,0.078041850270090987,0.23581012607939006
img_01689.jpg,0.21035738680753055,0.14149800804138743,0.057691237617184608,0.0053941644714132087,0.16835202553425416,0.19232660480442682,0.049261806622918632,0.17511876610088417
img_01716.jpg,0.10741629307670969,0.084846778678288229,0.14091893124203805,0.002932159079606424,0.30829456955858769,0.048717121299706297,0.064368492108457548,0.242505654956606
img_01717.jpg,0.25104779384052295,0.24262916553551145,0.0308243399625556,0.0026894699549024018,0.20178696233358051,0.037328517213969292,0.055723459094913899,0.17797029206404327
img_01724.jpg,0.27317579341391618,0.1862985771504386,0.029584398621252263,0.017240014313940809,0.13151749392392359,0.11080508832850877,0.093791332101193045,0.15758730214682687
img_01745.jpg,0.19826303388520847,0.18751446569620223,0.033830029826492268,0.0058728233063120635,0.22949604238015917,0.11671555510754374,0.089748754784183496,0.13855929501389891
img_01771.jpg,0.22723843801861754,0.14050547113759312,0.013737386646880824,0.14785230315020756,0.041364961374266151,0.28758230759209552,0.043410258954244101,0.098308873126095486
img_01773.jpg,0.14560597318971494,0.11909784601785522,0.10591762900439838,0.010501626889805063,0.1154992404619697,0.12283144308250152,0.094332032823767967,0.28621420852998752
img_01781.jpg,0.17389082399649938,0.071684499668684717,0.0077338747205217447,0.13571812246676537,0.024779581373454911,0.43156054242740399,0.043968578831092016,0.11066397651557806
img_01782.jpg,0.054610307200042396,0.076879211663657604,0.051647579850526634,0.00078276339933155644,0.52054918374082193,0.0096660969491042404,0.039862619382909269,0.24600223781360611
img_01802.jpg,0.066740050362773751,0.049530957200168639,0.22062434711048148,0.0013907999652685923,0.26721114720375672,0.019863998502954321,0.043516940512416426,0.33112175914218028
img_01803.jpg,0.13628960800078749,0.13553303244254236,0.1021263101957597,0.0057541857559228358,0.19145230791104176,0.061282530732023922,0.093413403600138042,0.27414862136178342
img_01824.jpg,0.14525401883770853,0.092649728765150874,0.079791218863372565,0.015864171085322853,0.29608337025411297,0.12209072943999577,0.098016373957593175,0.1502503887967431
img_01825.jpg,0.21431923722713486,0.17167797974107141,0.029693973074936937,0.0037766384301371556,0.27412223593725266,0.098842564734049621,0.053102638479176477,0.15446473237624081
img_01831.jpg,0.22037943838653706,0.11798216671055607,0.04794701725990886,0.078338773797354114,0.070516454354547398,0.2763595584995705,0.061066091250405054,0.12741049974112093
img_01834.jpg,0.1026906950200466,0.11412861211080098,0.18319524661021075,0.002824309810124007,0.18610358162285748,0.045134488116781057,0.066099372105615603,0.29982369460356373
img_01847.jpg,0.13669974334054019,0.071307136456137107,0.073818222746180842,0.014719242898050154,0.19222171151573575,0.27269400200278021,0.095765497871962854,0.14277444316861276
img_01853.jpg,0.1788298337600428,0.043865652819483812,0.034437530604597102,0.075176174485542466,0.087098028432096394,0.33998294677912277,0.077200951986614141,0.16340888113250041
img_01856.jpg,0.29804991924533569,0.16844189929580128,0.019069152780295268,0.042366446664088599,0.16426781182617145,0.12324594055522026,0.072845868215800663,0.11171296141728691
img_01860.jpg,0.15530821273925918,0.11215742770169482,0.067840024381821865,0.0061070965792970966,0.14119460480173388,0.17088239245498796,0.13920775537125898,0.2073024859699461
img_01862.jpg,0.24925975089753591,0.19497249574659078,0.016085842078567628,0.049246384265134266,0.1317427240608571,0.18371304509048553,0.068505997690221462,0.10647376017060671
img_01874.jpg,0.10988503341698234,0.082609247786095297,0.053339663937461139,0.0050626969568748331,0.30406545213231778,0.13722731744823158,0.11665311540034747,0.19115747292168975
img_01888.jpg,0.17372468432271482,0.067421380132081196,0.035561521974452011,0.046015267265341074,0.11121817757224524,0.31302115652208762,0.12426080578170072,0.12877700642937731
img_01918.jpg,0.27374962509500972,0.14180155441911629,0.012092195682058954,0.052419190212594127,0.044093223234748229,0.27415027255780544,0.073754034840046293,0.12793990395862079
img_01930.jpg,0.24921973419322516,0.12948476400852699,0.035852967027731726,0.089906039138375277,0.11237500679088752,0.17324664484830335,0.082190845103697244,0.12772399888925279
img_01932.jpg,0.25568106323200246,0.12406956117053236,0.011432730142618822,0.14936058286913823,0.028580093897701837,0.28850580040840618,0.053664664631713696,0.088705503647886638
img_01955.jpg,0.097740233296306975,0.040836374895398,0.10824987831964228,0.0030672600239909031,0.37687013257686575,0.033292466257969326,0.045624947983012372,0.2943187066468147
img_01963.jpg,0.18850592537127614,0.12443520711435309,0.069418868197356709,0.11231302418230452,0.11571036961183682,0.11670915500245536,0.14156634133895243,0.13134110918146524
img_01966.jpg,0.27199739972616355,0.1019998605457678,0.010373232699362734,0.1007494780205505,0.036442553761708851,0.32365485307188846,0.039793369180818251,0.11498925299373937
img_01976.jpg,0.17225845772539736,0.14206620338656542,0.071932364083514486,0.0015431912413004824,0.31766577344239305,0.028955101171313256,0.052959727944780627,0.21261918100473523
img_01983.jpg,0.088907362665895356,0.11397077199083419,0.14162687742367613,0.0030982031816599209,0.30497656555589148,0.037550430988359355,0.078866834163939123,0.23100295402974441
img_01984.jpg,0.21986459076777776,0.063915535474496882,0.057507449327199409,0.054735406347774442,0.052566508585465486,0.24846226476423838,0.10889774774689895,0.1940504969861489
img_01995.jpg,0.12001428762010263,0.076860545117533777,0.033091362319216014,0.11289227303531227,0.080718043048175703,0.26615434076568695,0.13450264039802257,0.1757665076959497
img_01996.jpg,0.14441792332353551,0.13197629251944151,0.035948258424270636,0.013714215383484173,0.14777199815903694,0.20401108495404213,0.1098238301273527,0.21233639710883684
img_02001.jpg,0.17501143030733288,0.10102799470853537,0.052854939705424507,0.014092711227407108,0.0838760130211091,0.2364254633186734,0.11962382797661794,0.2170876197348999
img_02006.jpg,0.24359054430259275,0.16979770025678331,0.019908982248408039,0.031356027474973354,0.065531216428183367,0.1758299577589485,0.089469972523386579,0.20451559900672381
img_02066.jpg,0.22575872416363102,0.16217396883252286,0.053594956900290626,0.0029421169472079326,0.20960388719076045,0.037677425893646525,0.10666441477694889,0.20158450529499172
img_02074.jpg,0.20476553213873783,0.094330238927152602,0.100968563749607,0.025111291657387732,0.08673170588021048,0.15351304633616722,0.14890642439433963,0.18567319691639766
img_02076.jpg,0.18686735843460506,0.16074158494454593,0.065712953289133347,0.0017294062342755624,0.2847176999283102,0.044694378780231386,0.072836677937562794,0.18269994045133561
img_02077.jpg,0.19221287425921937,0.074637620015146233,0.054450192490640564,0.049129141152335659,0.092500185735256146,0.26965977260650087,0.053047036991092381,0.21436317674980823
img_02078.jpg,0.10326523498202102,0.057045130966019306,0.17307004613163943,0.0073791816552838977,0.37515169976040491,0.024267563140636005,0.052878618993383364,0.20694252437061197
img_02082.jpg,0.18385883736104169,0.10601746652738644,0.061208971005256144,0.044434723611068545,0.11670754694834702,0.18695954490492386,0.16582308009038665,0.13498982955159008
img_02083.jpg,0.17364887283522074,0.14699573724695494,0.025203472730384747,0.015331726360485692,0.17730550894600058,0.1735001821298317,0.10311497041978732,0.18489952933133436
img_02096.jpg,0.16724279547911422,0.061211757266940066,0.18492527523166002,0.015702542753292595,0.11779198165640406,0.12194367403516231,0.068978102687987944,0.26220387088943892
img_02119.jpg,0.24716412871538751,0.15769198416471494,0.049446835150373965,0.033890655291635895,0.084515085720424141,0.19681842195527857,0.10262412048087236,0.12784876852131274
img_02124.jpg,0.20351610387528735,0.093968851705982251,0.038797259625197568,0.0090651822577434496,0.14417359954944398,0.21080025025645541,0.12358990574558826,0.17608884698430166
img_02135.jpg,0.1635488364981838,0.083066369280178229,0.033548690669755292,0.011539725413094799,0.12479597829221722,0.27670187899880933,0.10701252905512194,0.19978599179263964
img_02146.jpg,0.18558654594726584,0.23661581587136904,0.030498220864289331,0.0012834023018953803,0.23268793195357829,0.050398302635322835,0.061159289095696089,0.20177049133058289
img_02159.jpg,0.15074800105332992,0.11175757898389523,0.014568008209049443,0.035147067126843179,0.082940525333046786,0.36602772941608563,0.0983769552850461,0.1404341345927039
img_02172.jpg,0.17782264365470674,0.11520350137573915,0.023905266679311064,0.011156810815805857,0.11947311926854398,0.2552476332158774,0.13125754432523976,0.16593348066477645
img_02180.jpg,0.11126540404841734,0.069541128418127166,0.032792580176140763,0.0077572296258903908,0.26279274766037625,0.13883199577289129,0.20196063269550418,0.17505828160265266
img_02188.jpg,0.15910988103665383,0.088929307243533803,0.078482410592563182,0.018443301505273728,0.20335151707245677,0.13179083112504111,0.12582975376197544,0.19406299766250201
img_02194.jpg,0.21663988502823264,0.21864237209536422,0.058074195490113029,0.0025145935743518806,0.20363715518493017,0.050045637761693094,0.0756436661921812,0.17480249467313344
img_02209.jpg,0.1606351109989817,0.098850049441855492,0.05976724570678929,0.0042702675960729188,0.19269808459697088,0.12215394209312896,0.11295944106462096,0.24866585850157963
img_02216.jpg,0.1266448861402964,0.092558406487666015,0.096458611979321471,0.019022295097574131,0.14005328238573456,0.093656549942196743,0.16085888262354456,0.27074708534366604
img_02231.jpg,0.22658017286270896,0.13758474507328899,0.013439751396377316,0.084169368972015227,0.026332813327691683,0.32914111071569946,0.046594555993065355,0.1361574816591529
img_02235.jpg,0.16947483597018703,0.097119954479365597,0.054337166424053042,0.078795635505826675,0.041415105893527454,0.22934673052499482,0.14147549710539276,0.18803507409665302
img_02252.jpg,0.1329929589293371,0.049023754741996613,0.19195135920427364,0.0057865144814212132,0.25487412673000426,0.054609402298418451,0.07087368131824244,0.23988820229630553
img_02268.jpg,0.26262728111152095,0.16264481098621342,0.025775822644379037,0.034835974518164753,0.1261939955839991,0.12204146494132499,0.13029913800826587,0.13558151220613199
img_02270.jpg,0.20771299385375833,0.16721035872568965,0.044154413464693759,0.0099715686583348815,0.19446337890149104,0.11885117426768634,0.084216683806893997,0.17341942832145207
img_02281.jpg,0.3010599237275336,0.13923232714870001,0.0073053058809771157,0.055194223735118321,0.038791682369774989,0.3119863419199691,0.049735817641183025,0.096694377576744248
img_02282.jpg,0.16811956724991764,0.19689889997101889,0.023427270677659508,0.0080694040826683241,0.21076919257254598,0.13505309362495646,0.096045995525147379,0.1616165762960855
img_02285.jpg,0.16132945195150819,0.0790885452745822,0.14146242969423817,0.033181052567794071,0.17224686716141052,0.11568246947096918,0.097188685540849959,0.19982049833864762
img_02291.jpg,0.18165610130567908,0.18243371779277032,0.052819595786275104,0.001575808301041834,0.22506156211529058,0.0604228411286395,0.048381597366894111,0.24764877620340969
img_02299.jpg,0.23139823034476709,0.11298394447698952,0.0084666124508811658,0.22793688266406678,0.022157101953587992,0.29019984443101565,0.051764484885518686,0.055092898793172772
img_02305.jpg,0.24297683316450588,0.077554238972059902,0.026457675759410316,0.073243717687570889,0.05400950742935709,0.28632102902949536,0.087421582869252501,0.15201541508834832
img_02307.jpg,0.1548704699817475,0.095501612432840916,0.087047041207267306,0.005339895891050152,0.17372077454559315,0.12326187838311659,0.12701703459352784,0.23324129296485643
img_02309.jpg,0.11492750252824366,0.10573612520901711,0.079288718588959348,0.0017408411808302765,0.40266435137517564,0.022038986200324493,0.059728239698706276,0.21387523521874374
img_02318.jpg,0.22304501708567043,0.14734802501229113,0.024690112101170662,0.0040728429237602464,0.26541607788524979,0.1026287608476123,0.071015461895604509,0.16178370224864122
img_02347.jpg,0.27035971493166266,0.11903397946172373,0.057780120844901771,0.0053093051889993295,0.18435518926772992,0.093591492422133243,0.066364691534939721,0.2032055063479099
img_02356.jpg,0.17795202413210565,0.1546971674576583,0.026504766048936933,0.037771070520078415,0.078229635011724918,0.20492729760954342,0.13652705694035036,0.1833909822796024
img_02367.jpg,0.31492824180674517,0.093227808881705773,0.0085373136485952066,0.22315716548823689,0.016785551060662311,0.22794357027744497,0.054322667444450273,0.061097681392159577
img_02372.jpg,0.14699283263332361,0.070632141085889361,0.096890228753373012,0.028281199340229227,0.22123981156309505,0.13548655851952762,0.090662229549319837,0.20981499855524191
img_02379.jpg,0.16707095374300288,0.092191458994923065,0.068598303234383984,0.02197937000141615,0.21087585282059088,0.10878643481589519,0.11477165594631049,0.21572597044347722
img_02384.jpg,0.1403198763892356,0.087634809041235273,0.066752552595628525,0.013936213424596456,0.20637668461748984,0.10058537358452348,0.14618447593975853,0.23821001440753239
img_02398.jpg,0.16867554555827591,0.17231389894102248,0.070895743060976082,0.032148575274620499,0.11793636714398176,0.11309417945604945,0.13425457865592816,0.19068111190914525
img_02400.jpg,0.24912314146224235,0.1076951143092986,0.041054331340483849,0.025862379422157956,0.1326304443154622,0.17929640667356997,0.07911219203152732,0.18522599044525753
img_02406.jpg,0.1901327431050954,0.092579172433926576,0.04433643645337694,0.14789896986071849,0.058909984518768346,0.17093966089459159,0.077858177610767715,0.21734485512275509
img_02412.jpg,0.20930155408220247,0.12915454499091192,0.047892000278818951,0.0050702599596958052,0.14089721014673823,0.1332315010697718,0.1257541081060301,0.20869882136583084
img_02416.jpg,0.18349949291483034,0.21936746236604948,0.039754300940828866,0.0031367902193581779,0.21425796572646458,0.059505524817613953,0.11333783113888768,0.16714063187596725
img_02422.jpg,0.14192916646054465,0.095579283230235276,0.066577540164542634,0.023374624629540177,0.13399032348497517,0.23028459125465389,0.14198640450016373,0.16627806627534436
img_02479.jpg,0.19296236422449473,0.10523763344324506,0.18544379551622805,0.0055004768707235564,0.17575564611402791,0.040134665142187907,0.065775631386515668,0.22918978730257719
img_02486.jpg,0.18672125091236266,0.12948669131541105,0.057608322207922447,0.01732560940891258,0.18414152597957215,0.11718931107389512,0.090716328476919184,0.21681096062500485
img_02487.jpg,0.20754326572687118,0.048394477181374573,0.13665927687171972,0.0087937314129789626,0.20561138298038384,0.066117453379442678,0.10088538284737751,0.22599502959985154
img_02507.jpg,0.15348110589123237,0.062075421447325946,0.11007745163696679,0.012744730877230138,0.10468088969645717,0.1510273170108283,0.22484802230388379,0.18106506113607559
img_02522.jpg,0.20657979229478751,0.14522088372000877,0.017147235195136081,0.10398635395530482,0.02836307778509151,0.36843949941435872,0.04945470652625604,0.0808084511090566
img_02540.jpg,0.1475889271728319,0.090066055590443672,0.089475072282320364,0.019718719716077221,0.16724901820159127,0.18967003892776962,0.090618953934825663,0.20561321417414047
img_02546.jpg,0.17079586683223311,0.19335579212383625,0.026451914975042554,0.0027098825356679868,0.20224505731298731,0.084099079857262171,0.096985298680906426,0.22335710768206427
img_02556.jpg,0.16277582209373656,0.072985360897531451,0.10724018177460964,0.032657173406631046,0.11256403988701522,0.20918940415817006,0.078308763047202787,0.2242792547351031
img_02560.jpg,0.26483635763283797,0.15788323945122915,0.017499514778858159,0.076691539872367279,0.11363902923352585,0.19354384196108546,0.065526295289241893,0.11038018178085376
img_02563.jpg,0.18205230898589062,0.12325904115643314,0.047382323759035221,0.0059641592785337465,0.15822921718259211,0.19621841315652999,0.081503280916234211,0.20539125556475141
img_02565.jpg,0.15134863540779539,0.088652456781331046,0.045586540970847002,0.014425127227701772,0.091681936418129578,0.22087806559501108,0.20004819957924472,0.18737903801993983
img_02573.jpg,0.17724865632766265,0.1152640710259001,0.07730127935163697,0.0021931316397496587,0.30764676834476429,0.070904655837883926,0.088765111109877365,0.16067632636252513
img_02574.jpg,0.23963822834709639,0.079791560123442934,0.01440617990563157,0.067034194544895051,0.020887198469595903,0.40832932817069473,0.041574641112639969,0.12833866932600338
img_02602.jpg,0.24857555599878073,0.18553660420502902,0.0091277101871777358,0.095148923307227781,0.022143806572670139,0.29018824433792229,0.055749246577636538,0.093529908813555607
img_02607.jpg,0.20846150570216176,0.1545896382624557,0.044777581695268819,0.0090085231406261887,0.23119415361284573,0.10171747743311689,0.075475593482098285,0.17477552667142648
img_02622.jpg,0.16921439097387014,0.12103744665695126,0.046284043938768629,0.026709848738673009,0.12743912951508876,0.18133747505567596,0.12037743633053295,0.20760022879043863
img_02625.jpg,0.17439159079386274,0.12845941587788251,0.051245664491835007,0.0078068080635835977,0.164913290583033,0.13369935834837257,0.10830045877709832,0.23118341306433235
img_02636.jpg,0.19771804123280914,0.15975119664163465,0.066628526179339162,0.0024497103051982212,0.28093575922503533,0.029906874886469065,0.058124970279356696,0.20448492125015752
img_02638.jpg,0.24764116811844475,0.11045421509967125,0.0201309158437501,0.21769776763109697,0.022656619308280834,0.2227563181983786,0.059467752610549429,0.099195243189828239
img_02641.jpg,0.19548795045399853,0.11992826154739526,0.048698283993069517,0.0057494166358329152,0.20765983660700155,0.09639368658390686,0.11719824631420625,0.20888431786458922
img_02646.jpg,0.14743357357978801,0.057355089760482938,0.021943884854671202,0.034859925319107511,0.038071010202424274,0.46380917412701378,0.07880894506710634,0.15771839708940621
img_02648.jpg,0.17032478833457895,0.13454347154820814,0.039334761900487777,0.0048896312364441067,0.19985249642705549,0.11622833081820395,0.11232718282360096,0.22249933691142013
img_02651.jpg,0.17364367865010322,0.073598491747126904,0.10173216029682217,0.0075361189103966778,0.19923669850751646,0.083027482367076785,0.12369018920074233,0.23753518032021551
img_02656.jpg,0.17183200708277391,0.076958754749911082,0.085621106987260526,0.050923199266631317,0.044226836044099063,0.23103630940186626,0.16776597626723255,0.17163581020022534
img_02666.jpg,0.070013882262249499,0.090275545795019563,0.044909959978935189,0.0006747472211694551,0.49887282961827806,0.014502699101395325,0.043878234480810338,0.23687210154214325
img_02679.jpg,0.18231374880730342,0.15837469878700527,0.032451630376582018,0.0023665903754442976,0.29740906731219485,0.057138048664485373,0.060548212367381941,0.20939800330960281
img_02687.jpg,0.20901133671722125,0.11183876934045457,0.035675354900919082,0.0029772472270371293,0.19399451578599242,0.17504997331450589,0.089914004455802249,0.18153879825806737
img_02699.jpg,0.21839310824001637,0.13393305082270698,0.060695988685744814,0.030642030262895175,0.12627038677798913,0.079600922027098661,0.11843393621935393,0.23203057696419468
img_02702.jpg,0.12697475440297998,0.0963383940765008,0.065870261334970481,0.0012847771067912451,0.36497628539287519,0.034236020381032968,0.052614584426033291,0.2577049228788163
img_02703.jpg,0.2030588569043377,0.18478758379834148,0.017553888645155214,0.053748066139912717,0.081030977708551097,0.22001623354472949,0.11228252953388998,0.12752186372508248
img_02709.jpg,0.18704441195421478,0.12902465807606617,0.055182600097771282,0.012434729601870795,0.16334426222496637,0.20398625766629644,0.054537651346918563,0.19444542903189591
img_02726.jpg,0.12252854812332316,0.087430925777102042,0.1164337294623121,0.0033367700938356369,0.3958994447627599,0.043992673386236573,0.051931960651053231,0.17844594774337738
img_02733.jpg,0.25143081591117045,0.15385561642014015,0.03663960327640306,0.029433249182318266,0.11975926150952106,0.12645574757351319,0.12212066909051925,0.16030503703641488
img_02734.jpg,0.19125726013547523,0.1107804907589625,0.010804788765710491,0.23508256757215387,0.018981067332436402,0.31022790019876945,0.035065530187308763,0.087800395049183119
img_02739.jpg,0.12623087453141285,0.16194906532865416,0.067026309253591487,0.0016268974721430803,0.29418854207882467,0.030187788914284735,0.083066407534864828,0.23572411488622369
img_02749.jpg,0.2111256276450999,0.10826446213668438,0.039579033271991179,0.048240577799613354,0.081933040979352806,0.29363347306375159,0.10613498027440275,0.11108880482910376
img_02759.jpg,0.24509838220878449,0.11659185346398312,0.050583309366926399,0.0050008292066498466,0.15804170934961087,0.1286559781145116,0.094715938131535823,0.20131200015799805
img_02764.jpg,0.13584484638819441,0.22517736442060349,0.057194549330836585,0.0028874177492422557,0.20895601428410962,0.059843421557496425,0.10281400804466923,0.20728237822484788
img_02766.jpg,0.16556624947207038,0.18559008153915332,0.028099154414600876,0.0011668280929264803,0.28741784907883722,0.030885379150540876,0.07473673039356761,0.22653772785830345
img_02769.jpg,0.17817688141815441,0.13376908352156724,0.085039224109188613,0.0033449999739499693,0.1937030872924303,0.13892238802482765,0.083196719743190983,0.18384761591669041
img_02771.jpg,0.21427211519821837,0.072359018326278599,0.072209345375380346,0.10763919152399924,0.082732131589271146,0.17447319530386154,0.11548015979984302,0.1608348428831477
img_02789.jpg,0.28906938983406144,0.075153432202770959,0.045823601703276026,0.043670686546270598,0.11738231568545368,0.14034247062997757,0.10508611564194599,0.18347198775624379
