image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01371.jpg,0.30482876718200713,0.071617422073948167,0.016768323616616808,0.012756899364869812,0.1650830952135881,0.123631598608338,0.053771955192986803,0.25154193874764519
img_01373.jpg,0.30247216733857224,0.061546310570771021,0.018370171990455167,0.021085942464484256,0.18493611449243424,0.062578781461749583,0.059130247837533116,0.28988026384400029
img_01377.jpg,0.26019365517382109,0.079584666470540313,0.072671371196617346,0.025996945980817022,0.14465553304607495,0.13942650061402906,0.089572793003936182,0.18789853451416405
img_01379.jpg,0.19360310867819849,0.060600700509640941,0.047219929182551454,0.012874739234282975,0.22198855609050258,0.079706713246742417,0.059982537850189602,0.32402371520789147
img_01384.jpg,0.26088997162257782,0.038026909086007948,0.062990235054386029,0.010429438184762881,0.10121106205391532,0.079421742882754914,0.11057348219023203,0.33645715892536299
img_01388.jpg,0.32001229933464892,0.077281241373787543,0.011062867286700287,0.14874648993282635,0.096345639127968646,0.11704433895854775,0.039589133833025349,0.18991799015249564
img_01392.jpg,0.32020808006544177,0.044850257711981457,0.049884249622151197,0.0087298673854001307,0.11662838005650246,0.11267045978300642,0.084876499964384622,0.2621522054111321
img_01399.jpg,0.27044337318987627,0.031689559810682701,0.081880118320509176,0.0035277267753281946,0.22577634719372072,0.082475000053349193,0.04871782314099523,0.25549005151553827
img_01404.jpg,0.40136533868206492,0.053086349994349746,0.024401794692948394,0.038629290110145514,0.10090203403452216,0.15466298120699595,0.082250761765415278,0.14470144951355826
img_01405.jpg,0.38122069159668764,0.11028425126570306,0.011524919940764685,0.074427065916245413,0.069354472733325914,0.13104969875556377,0.028651797359820319,0.19348710243188919
img_01413.jpg,0.40705136264678488,0.061674847489040868,0.027091396162570267,0.10424023948690747,0.098312456629869691,0.089984478954331926,0.037957694942965664,0.17368752368752946
img_01426.jpg,0.29632039499639867,0.11825778095067867,0.020193151822865938,0.015219211687586904,0.10748504076930153,0.12220871725288207,0.045196114792828417,0.27511958772745831
img_01431.jpg,0.37142877086100978,0.080005359329597139,0.012475614659795731,0.05791561542049329,0.11073076933029992,0.131989467081361,0.053304664201031499,0.18214973911641186
img_01441.jpg,0.16930105436489137,0.14738758613757946,0.054451280310710143,0.0068177864534065165,0.23869642408815614,0.080831370301985964,0.049244802131492134,0.25326969621177858
img_01444.jpg,0.28773472341632705,0.036327725517460524,0.075300998547049483,0.021352724304563846,0.18761929993357609,0.075865629142457383,0.075613758860522615,0.24018514027804308
img_01490.jpg,0.25594888066416044,0.036365408323997657,0.045605176978325293,0.019082305335190546,0.23327393895439799,0.066147553229828987,0.070170957170887185,0.27340577934321186
img_01495.jpg,0.38219755692209889,0.085602085084309706,0.027379737102251007,0.017534130576321815,0.12079626910108883,0.10939417683478105,0.047046963414023278,0.21004908096512584
img_01505.jpg,0.22711534514705906,0.047965859833856796,0.045033891028288482,0.0023188266282443111,0.30895415346644295,0.056694300382358294,0.053781989282094773,0.25813563423165592
img_01511.jpg,0.39862525640686225,0.063425503255549909,0.032662763012586825,0.018631274799241558,0.10759722478863587,0.12912706236792026,0.034731000674718349,0.21519991469448524
img_01519.jpg,0.36068404468141674,0.04430714478273818,0.05492250183145006,0.0083485717227194181,0.082707136503620632,0.086070060927647948,0.073278017700928288,0.28968252184947874
img_01530.jpg,0.23629578627851289,0.061234512184069612,0.042561023338886061,0.0036843511960392167,0.19828681538938039,0.060565584843545163,0.051129583906545609,0.34624234286302097
img_01537.jpg,0.39147661040206244,0.07457313698126905,0.019500713614097491,0.023677810831564915,0.10581119806596835,0.1140528951860026,0.068735209888991941,0.20217242503004321
img_01538.jpg,0.37875228942859196,0.12206183667243345,0.014476281102200226,0.024465096674659244,0.07541949869605491,0.11709998437215144,0.030039750631811319,0.23768526242209773
img_01541.jpg,0.25951876665706441,0.048975157408653491,0.071239357222638827,0.013339980681907409,0.10559893284191095,0.12763142481724582,0.07987791498419361,0.29381846538638584
img_01543.jpg,0.34306044584628648,0.042982499055611072,0.062163561942914509,0.0087245721045162532,0.097963416381973908,0.13293655060471071,0.080566049299604342,0.23160290476438325
img_01548.jpg,0.25130967530816001,0.041372754741998002,0.069980607530888944,0.016718572362203966,0.30141945489252259,0.074736010651031623,0.049700872937715197,0.19476205157547921
img_01552.jpg,0.28535001974924423,0.111794847129533,0.06564228870272415,0.029429285950584139,0.10019407679586438,0.10068186460581156,0.067693020480689134,0.23921459658554933
img_01561.jpg,0.2581925933550519,0.037064353548779905,0.023073917565382539,0.01518157901058449,0.27962717013167332,0.063120985546041244,0.053825006958029033,0.26991439388445709
img_01562.jpg,0.32224726670952702,0.045028001298503352,0.033175640407254112,0.0077477816075846471,0.16608271414567027,0.0877293467585602,0.048576871410857779,0.2894123776620427
img_01571.jpg,0.26281959755908824,0.03007936896450723,0.032013914838562731,0.0052106352214462545,0.21941977655387268,0.068530459131385404,0.059044408102284653,0.32288183962885281
img_01593.jpg,0.26665185480261638,0.042829129700551354,0.053942785946779218,0.0057525768767320885,0.099570353198122338,0.083155461359517846,0.064132444579595799,0.38396539353608516
img_01595.jpg,0.3137793657639979,0.061065095603879876,0.035215692702952835,0.0080342246134189679,0.21090107341731987,0.0581202904880797,0.041958691800819216,0.27092556560953174
img_01616.jpg,0.26271441632176279,0.099785734988140154,0.026556324863860337,0.062265476877825458,0.09681372684417304,0.087120508943745581,0.07865415878173361,0.28608965237875922
img_01618.jpg,0.41400297625725069,0.10387975551367053,0.0072875315785533969,0.05548104384878149,0.13592411225098217,0.095754422976455686,0.04032847415758653,0.14734168341671977
img_01627.jpg,0.36573815336780041,0.10226348267991847,0.018157219203925771,0.039657022007541967,0.065148526229189527,0.17139656451571714,0.048277842982960069,0.18936118901294691
img_01632.jpg,0.33367849398335792,0.051557266573924607,0.027282593914835351,0.00672060736469736,0.17660826199725596,0.046004367577769642,0.048342707318820705,0.30980570126933848
img_01633.jpg,0.30562910565252993,0.054645073594249624,0.049679911641551486,0.011149806735024676,0.074018051751838246,0.1280062859511619,0.081864677489915286,0.29500708718372931
img_01640.jpg,0.3129954126296538,0.094882760256576493,0.031639960299398646,0.0053633093347884289,0.12071170913797116,0.087301349511450549,0.038201438752112918,0.30890406007804727
img_01646.jpg,0.34930101923474322,0.12979311608183652,0.014777266079873752,0.083139458313782513,0.13326225877106809,0.11300229806604026,0.038423562320101197,0.13830102113255449
img_01647.jpg,0.26335059181388604,0.041656958823656151,0.081774111338180161,0.011249353515779536,0.10772556062850325,0.088450615031209698,0.059787923660726106,0.34600488518805889
img_01649.jpg,0.40384240859381099,0.084479674798381046,0.0092307084791534398,0.081786079723208185,0.081789022549469251,0.15928863432417956,0.047852716865215569,0.1317307546665818
img_01657.jpg,0.32534295365100718,0.048230193028874206,0.050375676975159434,0.0075789501585930754,0.15836939968656943,0.084029971216064064,0.075410793233658582,0.2506620620500743
img_01669.jpg,0.37636281944563088,0.077822127509501238,0.0075751618204289309,0.018302394272027595,0.14180251092587143,0.10419187811199576,0.048529553371007846,0.22541355454353659
img_01673.jpg,0.27412957732891768,0.14029654153472068,0.028495869805433439,0.055826069917504481,0.15174736783875606,0.092066663892999098,0.036357100261016455,0.22108080942065225
img_01681.jpg,0.25339159702907554,0.082404266518200237,0.081327911890408985,0.011322541533222463,0.19009391590917088,0.075197018606790511,0.050600371488648689,0.25566237702448291
img_01684.jpg,0.35168757313033705,0.055589217095603008,0.050130641481533011,0.013859561835337753,0.17454299639464285,0.11669226728179405,0.038841969946204112,0.19865577283454819
img_01685.jpg,0.2694921364402354,0.046347805526697435,0.053402308852684113,0.0067607026502806231,0.17663367222226586,0.080848360380343542,0.06835020832071434,0.29816480560677833
img_01687.jpg,0.33352368454813391,0.040400476313934411,0.048584696865853927,0.01604561325728146,0.16293423532963278,0.10462997650154864,0.036767629661399841,0.25711368752221486
img_01688.jpg,0.35227364568983105,0.060931903791678628,0.053375907769649143,0.01692643122596502,0.10217919638491565,0.11632416782599171,0.066130298704828172,0.23185844860714069
img_01689.jpg,0.23981918125623214,0.065265247756397596,0.048827034718327521,0.0038957924505739309,0.23524286406553066,0.085476300502658364,0.082722691641037696,0.23875088760924215
img_01716.jpg,0.35983360422102173,0.036841370278119637,0.041525914126943682,0.0053341150938695332,0.12949490490273058,0.10616911274332196,0.051291238140702411,0.26950974049329035
img_01717.jpg,0.25044379214261353,0.057003804927199864,0.023252956211243379,0.015905383924435398,0.20153483617543641,0.14275537686183382,0.052523042689322189,0.25658080706791619
img_01724.jpg,0.27084752596360068,0.1756804445439365,0.071341238664586276,0.0078323021070735802,0.18437905465133078,0.069147496070911529,0.045861463493616458,0.17491047450494396
img_01745.jpg,0.26550552983532111,0.065732748784874021,0.018259429010186599,0.028474652510128765,0.26938631968964588,0.097745138680156413,0.040464233872294982,0.21443194761739212
img_01771.jpg,0.377503618736583,0.088576470023124923,0.0086997093269927522,0.057931486884276455,0.097186585854100074,0.15397146157069808,0.056750220980167028,0.15938044662405798
img_01773.jpg,0.31144104840293185,0.091192133521817209,0.042670248004576396,0.035224846122351168,0.073153107294149824,0.11973285968281625,0.082778579115904735,0.2438071778554522
img_01781.jpg,0.32521156330999507,0.096066143013778568,0.019834368929844817,0.045351095899329161,0.068006010664499406,0.13977460200736228,0.057747135521776627,0.24800908065341465
img_01782.jpg,0.26521822872117506,0.069177553172386469,0.079072739255605484,0.0069754753075146484,0.15420307413715295,0.054678594023205108,0.055375499069432309,0.31529883631352851
img_01802.jpg,0.28834586114119715,0.11872340104260089,0.040486352143154013,0.0072534586305508537,0.16581016078701102,0.096808084128123847,0.032841962602739604,0.24973071952462284
img_01803.jpg,0.28299416583127995,0.070106207834954443,0.022703943001285601,0.012594637823105746,0.16563728059523536,0.14663068702482721,0.065459446932553705,0.23387363095675837
img_01824.jpg,0.28473903325239652,0.090949515866467698,0.037269715276530141,0.0073111243175366294,0.15066616114402084,0.089489994197002501,0.050881076313914336,0.28869337963213099
img_01825.jpg,0.26792014543864623,0.068397414990430672,0.027891533621351747,0.011242039986573847,0.23896774473471583,0.08368285843230365,0.056949232536907049,0.24494903025907105
img_01831.jpg,0.35582341409146351,0.050788964343232219,0.046892592188862853,0.045285839962910475,0.14959891556856836,0.12987560028760931,0.05647380187755302,0.16526087167979994
img_01834.jpg,0.27883305881099163,0.042190081431321892,0.084078921114089128,0.014829682258563364,0.15871058027774598,0.075440069127784226,0.052925523103987376,0.29299208387551612
img_01847.jpg,0.24759037967789699,0.040566685236914243,0.046176866972635892,0.0095837170864840216,0.13362148592425499,0.10104881593261995,0.065428807644618753,0.35598324152457544
img_01853.jpg,0.26646491655425264,0.045870579536930682,0.04968636371976539,0.043952984527765505,0.1023378187173898,0.11585985894721232,0.083867590177479523,0.29195988781920423
img_01856.jpg,0.34193531903804653,0.087508984655819119,0.027351579385943722,0.015927055096660214,0.066109954247951158,0.14370794694219632,0.060534207874595437,0.25692495275878752
img_01860.jpg,0.21461546253003183,0.038352535476053648,0.039138856635424206,0.014731113858076884,0.11924634621591265,0.085430756721683238,0.11614946033285836,0.37233546822995917
img_01862.jpg,0.39993293161843657,0.054268391085891189,0.023532955040649603,0.010414059152193785,0.11121804038362357,0.10182640123874034,0.031212755882902926,0.26759446559756206
img_01874.jpg,0.29379277651679014,0.051551413516315855,0.044891191836629152,0.010381674379043236,0.22178275922163682,0.075912623657547362,0.088479227407070329,0.21320833346496681
img_01888.jpg,0.26077001942432299,0.059162819568357089,0.015691763989551504,0.041340519971578796,0.1679635912118656,0.0769906342308595,0.082019806453901001,0.29606084514956388
img_01918.jpg,0.33593433859823912,0.11975285407488113,0.013572344640864879,0.035879065150895458,0.081860597732945461,0.12428580187121807,0.059241545005099032,0.22947345292585702
img_01930.jpg,0.35631554135264282,0.095856667976915069,0.014815369475688563,0.057904906947884832,0.071955063476394673,0.091927752355527706,0.045961802902782095,0.26526289551216425
img_01932.jpg,0.41128074453453256,0.084666449582037964,0.012596383245242856,0.088676675819072751,0.07441995873384874,0.13899953544443808,0.029992437084078016,0.15936781555674875
img_01955.jpg,0.26602530626226895,0.059702233737036224,0.02822775988579666,0.0066984292110622472,0.13931749340868807,0.086186968020512622,0.12019663442625393,0.29364517504838139
img_01963.jpg,0.26661231418753573,0.04176491769845106,0.028724006651287267,0.030591796559572552,0.20349528599955041,0.047286895965923718,0.05666140531899979,0.32486337761867956
img_01966.jpg,0.37732349833624179,0.059986262408874003,0.031444740330040945,0.1068633390115547,0.056348431875195136,0.16279460890312222,0.063952130905755619,0.14128698822921557
img_01976.jpg,0.23885284850200164,0.13102353431617772,0.037812188476115068,0.017713369633027599,0.24811372764538842,0.06323260188486575,0.035414647322729087,0.22783708221969456
img_01983.jpg,0.29507482886256603,0.050268088838457618,0.037277356811730965,0.0091181926033748455,0.16743338591811324,0.06731338223056535,0.060817558194267422,0.31269720654092459
img_01984.jpg,0.2441590623706176,0.09348312132339541,0.024037071449083736,0.037429444176259229,0.18572626516447877,0.10798239915363164,0.094443891335759367,0.21273874502677423
img_01995.jpg,0.3730060375714212,0.059475992419657439,0.014738503999537234,0.042244375229350282,0.057569588258511696,0.18162484817436439,0.09380951229580238,0.17753114205135564
img_01996.jpg,0.25961357379526989,0.044366749031830667,0.018380744023668984,0.018296125664031892,0.18037834780364742,0.12632946258522759,0.065237769428179812,0.28739722766814396
img_02001.jpg,0.3155804441160906,0.045517031032954083,0.037117380184787364,0.010140430933482327,0.15927373656317087,0.11139732025049891,0.056203753517189488,0.26476990340182649
img_02006.jpg,0.39449631961207982,0.057967166136059213,0.02504266898050837,0.028281545097861082,0.11028138783274427,0.10737176611132321,0.043267489502785438,0.23329165672663904
img_02066.jpg,0.32241070931391264,0.077149175919904625,0.05364517368168352,0.012678995514254459,0.17990014336451768,0.089559572009158456,0.04191986211522112,0.22273636808134792
img_02074.jpg,0.32185358412881582,0.088110565678003405,0.04789892401231504,0.047868992464171457,0.090584727128578985,0.15455048682932812,0.065839004222179351,0.18329371553660764
img_02076.jpg,0.27148389850152516,0.081178074751934337,0.030474059255300837,0.0068896291020877007,0.11880161595342197,0.1095859613206553,0.072169253187880728,0.30941750792719386
img_02077.jpg,0.28039557807847876,0.048887445539071553,0.053822202520793221,0.011091625540924016,0.14080284220931891,0.13442575606556642,0.082152872256970613,0.24842167778887653
img_02078.jpg,0.34974272691332481,0.078969657154041167,0.03731009091359045,0.026818151996519164,0.14613035859710624,0.077857036132584212,0.039110127649916712,0.24406185064291747
img_02082.jpg,0.38701894298704842,0.07815191048645849,0.01635938259117645,0.016871882895574595,0.14374559903337236,0.077172150400379655,0.055698685352392224,0.22498144625359803
img_02083.jpg,0.3565203212049381,0.14691476104172649,0.010895886488832707,0.023052732620573474,0.10693656716195102,0.10796670241757073,0.054990845876890355,0.1927221831875173
img_02096.jpg,0.3291076278366753,0.088003935903856509,0.059440810713412784,0.017181797504195805,0.093712227131839229,0.11059272238446227,0.080335027593959774,0.22162585093159815
img_02119.jpg,0.28153273321542815,0.052901715824478147,0.097638328026238827,0.010667998380612803,0.10439991476539129,0.19792115172586605,0.08335049930867669,0.17158765875330845
img_02124.jpg,0.37338237886983017,0.10537358434129339,0.013669098083576744,0.03038071144019109,0.13355937187053785,0.080415465262121455,0.077560390539049437,0.18565899959340004
img_02135.jpg,0.32525542604823587,0.086482886718847574,0.044068180758046062,0.051574304612706089,0.16961717654097561,0.10897212480314822,0.041011887527819764,0.17301801299022077
img_02146.jpg,0.3407112521129661,0.037392430177348293,0.013277785248046965,0.012166209247707751,0.13768253136958394,0.11335831135367817,0.062739574013849803,0.282671906476819
img_02159.jpg,0.31129811679000091,0.092446875195590264,0.059359115446867491,0.023813362521224048,0.15277617437428373,0.080203057033315081,0.04089887159982885,0.23920442703888967
img_02172.jpg,0.30283474700849888,0.07417706099055528,0.055210303543028035,0.009531113849710126,0.11266063493074303,0.10258562048264108,0.046955179849438769,0.29604533934538491
img_02180.jpg,0.32522562313156544,0.042368233135272028,0.081630832734392769,0.0075890314607550118,0.16386389864991729,0.1072705885558119,0.038673822788563329,0.23337796954372214
img_02188.jpg,0.26217208251193647,0.065579150120215743,0.038479788319473976,0.047305860625973695,0.13368767743242024,0.10244254108730209,0.074248984576043037,0.27608391532663451
img_02194.jpg,0.34078804286781406,0.050294614571992899,0.038032060547851056,0.012370543961502509,0.16295467356713769,0.08583310041028526,0.088180348351188875,0.22154661572222792
img_02209.jpg,0.30213060754368243,0.042249044577813234,0.059920018681351932,0.0041858821678949793,0.15205881338712379,0.09695532536475561,0.083699094668278323,0.25880121360910008
img_02216.jpg,0.22684098105391129,0.074441683086276217,0.09617136483019445,0.0084442208478744951,0.23767455612310343,0.097507649453482476,0.05288338656935937,0.20603615803579836
img_02231.jpg,0.38116790990702309,0.12711098214237529,0.011230242833199467,0.024871415607174492,0.10535485989328343,0.16463058561442709,0.039469119667108837,0.14616488433540847
img_02235.jpg,0.38489640417089926,0.09382947877113651,0.019719756048108921,0.050515459522401454,0.09754151268077757,0.13673713969259163,0.0401214785419357,0.17663877057214897
img_02252.jpg,0.39323046155447472,0.021746792412910488,0.02630967521339973,0.054873817269784193,0.11290127974996764,0.14914621521782762,0.078401228401729486,0.16339053017990654
img_02268.jpg,0.27760185269696813,0.087868277431017355,0.018788815291535105,0.030048260153004606,0.13744033501332562,0.10766995026317595,0.035548448959513958,0.30503406019145918
img_02270.jpg,0.30597118996969874,0.048877484897255685,0.026373151911252637,0.057477302212273401,0.24013192393509641,0.046319655571256065,0.029343672136854907,0.24550561936631182
img_02281.jpg,0.36035196359372607,0.10635826339739717,0.031921755385391548,0.016983809931411981,0.14411511464496873,0.085501598248801214,0.042653919089781882,0.21211357570852135
img_02282.jpg,0.27601827726258926,0.11074158071943473,0.0514731192134208,0.015140275550763237,0.091315278437112429,0.13363208210207506,0.081139496152102905,0.24053989056250133
img_02285.jpg,0.32824165920639725,0.08518992075519341,0.039454466128151955,0.026246183459669784,0.14768215302507232,0.087622806447464716,0.050891699064194926,0.23467111191385531
img_02291.jpg,0.34843143291850365,0.041478116250562864,0.053646732320643743,0.0067867355251269015,0.17088426812764879,0.069821636603438056,0.090193179359123979,0.21875789889495162
img_02299.jpg,0.31590392709746284,0.10513641211671232,0.015622219747139265,0.14983943049060533,0.070632133200736136,0.17420998495499365,0.036558867458643958,0.13209702493370604
img_02305.jpg,0.29481980513365857,0.062157345481626727,0.029037788230627151,0.014948754003931763,0.12690646596496286,0.0758488693386037,0.048667503697514269,0.34761346814907523
img_02307.jpg,0.3181141644272143,0.068600061920802133,0.039986232057577183,0.088521440151573941,0.091706900125825053,0.15004426494782386,0.072671732608046213,0.17035520376113758
img_02309.jpg,0.23018511043368414,0.058054752161951391,0.054932825889049713,0.015591258133906138,0.16392332190629477,0.067882313774821568,0.046874151453928745,0.36255626624636328
img_02318.jpg,0.35702306288182484,0.12571046959285234,0.015270439312493429,0.039530455405820501,0.1374534338218906,0.11328691350106224,0.027722048251281332,0.18400317723277482
img_02347.jpg,0.30061472774863141,0.10086507817907157,0.078713228586210146,0.0080360763384760316,0.12560421997452406,0.11282304806966459,0.067645273285814211,0.20569834781760776
img_02356.jpg,0.25632574607935815,0.035559807083238207,0.059609623496534092,0.027310841086476349,0.12306067225028913,0.16432615555993729,0.066030554131695368,0.26777660031247158
img_02367.jpg,0.46567403092936754,0.10163357608213075,0.016383446923519097,0.053056925019831891,0.068880828783502226,0.10902007034343442,0.027700839692744193,0.1576502822254702
img_02372.jpg,0.3002643131309537,0.038434912062994056,0.045155069151781996,0.0089322147955242202,0.17527763002469665,0.13172436775910917,0.082497100167183118,0.21771439290775685
img_02379.jpg,0.34848705228073323,0.049312598377883141,0.019043105645060912,0.011007297442077273,0.18721504019338517,0.090368407710702536,0.043818783573242211,0.25074771477691554
img_02384.jpg,0.34105628912093605,0.064484502515212025,0.021373447705092585,0.022824168986149838,0.16679404358961444,0.093144436741312675,0.025907874517042403,0.26441523682464019
img_02398.jpg,0.31898616038149197,0.074129810187923334,0.049518680464866856,0.023530280058853114,0.10698161852511626,0.1743863964347552,0.067197126313393113,0.18526992763360017
img_02400.jpg,0.25018038105271595,0.090014603031594365,0.071654614105158984,0.014110601033573356,0.17699705052389489,0.1261356283009476,0.051421783103984313,0.21948533884813046
img_02406.jpg,0.37601724416108434,0.096504181706495412,0.029637336865173159,0.045333868185220186,0.090391216056671858,0.085528022568581649,0.050255733876201816,0.22633239658057164
img_02412.jpg,0.30435977600361885,0.097642985751531075,0.02846521448185969,0.010473660323034083,0.15996658778991757,0.07462918595824676,0.039976470869524348,0.28448611882226754
img_02416.jpg,0.3354221021225377,0.070296771883940012,0.02950700045751042,0.007504212801011741,0.17192337186147197,0.12250551702042625,0.054626102056258702,0.20821492179684356
img_02422.jpg,0.27252390964374423,0.077018800299383211,0.043963386290406657,0.0090206500989572658,0.12456343722498028,0.13768171418101782,0.060805000870347847,0.27442310139116244
img_02479.jpg,0.40728768079766764,0.071320104130222245,0.013403163820735026,0.017514052333562492,0.14399410997825057,0.089850271419746955,0.052054284175946361,0.20457633334386852
img_02486.jpg,0.3467131012732465,0.086976189715802565,0.054798713831571741,0.018134977759155912,0.11946652160444998,0.0983677751501639,0.044239737084514286,0.23130298358109469
img_02487.jpg,0.24748336732617901,0.065141001863810818,0.067007088744188842,0.016753146163445982,0.1497792846958092,0.0744215010556038,0.085088801604442474,0.29432580854652007
img_02507.jpg,0.37527236880948955,0.050611903156345402,0.026206266101458132,0.0071372988747690569,0.11265288694691412,0.10844281138308295,0.059854563103723744,0.25982190162421698
img_02522.jpg,0.32765479846924167,0.084699320702870146,0.013274050698875883,0.033616726046818084,0.15463691815084082,0.11137282997587869,0.06605158202415172,0.20869377393132263
img_02540.jpg,0.30244700184927742,0.087054907078188803,0.050272827855049954,0.041917317232097281,0.11656400731684051,0.13335985349284174,0.068270494816181734,0.20011359035952242
img_02546.jpg,0.27708477532701775,0.070349446768689622,0.026345839899556849,0.032458415400274415,0.17364119826889818,0.098902481460410765,0.056758715500326788,0.26445912737482569
img_02556.jpg,0.2417750519706108,0.038078608636843231,0.049968320019144724,0.0041987600372458784,0.10157460332990596,0.1425973078897747,0.10151083144242101,0.32029651667405401
img_02560.jpg,0.43116486854911151,0.15517953261634287,0.016575841148456751,0.037694017229069142,0.078025911008101634,0.068427747500924799,0.022818117216147855,0.19011396473184525
img_02563.jpg,0.3582574504378036,0.05931089900044012,0.027766457334114165,0.014116923899100513,0.19989519061573402,0.077894540915018587,0.064638196942884391,0.19812034085490463
img_02565.jpg,0.2238869336201067,0.036723657030676218,0.086632974059279319,0.032495485308258916,0.21223201778592579,0.079767264383235587,0.10245351386744964,0.22580815394506812
img_02573.jpg,0.31679653962814808,0.09814736652888062,0.010326794488622221,0.013881691032010922,0.11024811116746894,0.13144098582752706,0.07142166419514083,0.24773684713220104
img_02574.jpg,0.32218857143221885,0.10097997371852796,0.012676214336930048,0.041598581486529347,0.12690140831597752,0.17707550004352246,0.0646759762782462,0.15390377438804767
img_02602.jpg,0.37539263807392964,0.070790401665708685,0.019650381026175251,0.056478148184006711,0.084538915329378336,0.14702821602449764,0.032332178694915191,0.21378912100138911
img_02607.jpg,0.23887781463689306,0.072385480225637885,0.017128859715656156,0.047337019305148616,0.1564075669112861,0.07364337083237589,0.03994722766932806,0.35427266070367436
img_02622.jpg,0.25516276910719893,0.047102814814642756,0.076235941305709515,0.0096776765709891532,0.12656504399481999,0.11770880420667862,0.071266433797062212,0.29628051620289897
img_02625.jpg,0.30448857656988315,0.070229478450227992,0.058711364170326109,0.01953049541693978,0.1824875820003786,0.090113964380026904,0.072297019157955889,0.20214151985426179
img_02636.jpg,0.35349941643604033,0.11159836218333434,0.042038856357965795,0.0039602565859805632,0.11627221723033394,0.065637035836053917,0.048518972480756394,0.25847488288953446
img_02638.jpg,0.37691912429899882,0.1122321822683288,0.040684279615573186,0.028744836076614908,0.094861718272399143,0.12995960877825849,0.056467855946634844,0.16013039474319177
img_02641.jpg,0.31953598877321665,0.037900244045524681,0.096228328314431538,0.030769162705735761,0.10111487624288008,0.1289878034647749,0.066804523861722115,0.2186590725917143
img_02646.jpg,0.26840884003535276,0.062467947716030564,0.031872915826263989,0.010277045336482502,0.16855980231844855,0.13678506386129691,0.078108589610376714,0.24351979529574788
img_02648.jpg,0.26911748375778743,0.057898198171543354,0.050107017216846718,0.01772887051358045,0.093430863376258416,0.080520166965267689,0.056147447843486645,0.37504995215522952
img_02651.jpg,0.28443351900312908,0.028694926588232906,0.069173374850055425,0.033238568661177852,0.14253009111100576,0.088145330598153465,0.087313824365181245,0.26647036482306391
img_02656.jpg,0.28970342974124685,0.064521477924336185,0.026628973217986653,0.013356420941546213,0.13248705737979136,0.16816272961115078,0.090949743541657468,0.21419016764228432
img_02666.jpg,0.27760728574119925,0.061568989531876596,0.034139417373538532,0.024651560873528072,0.20818124650272973,0.068239198900477332,0.066873839861640375,0.25873846121500993
img_02679.jpg,0.39568119166087301,0.068912544455175348,0.013718374233451743,0.023531791585068875,0.08659461384742316,0.11551371128386081,0.044202341730242435,0.25184543120390451
img_02687.jpg,0.3343636498846469,0.051681357591699659,0.030945258936006217,0.012272193469372339,0.26899288057873488,0.060888788202660894,0.055004755010887134,0.18585111632599219
img_02699.jpg,0.37701853436577426,0.094648807525299278,0.0066609175551462976,0.032354569694865956,0.11456957530727847,0.1192196848671002,0.033391444211218292,0.22213646647331706
img_02702.jpg,0.2983135867990841,0.052755722221233189,0.023432077716755564,0.015689489794099083,0.17616719901223041,0.12942315445222025,0.066487777207922552,0.23773099279645496
img_02703.jpg,0.35334164715220395,0.077309398757938103,0.033887098760482445,0.015515425661098651,0.11677756956243097,0.076182010328687808,0.044840233028674972,0.28214661674848318
img_02709.jpg,0.19545052719281775,0.042093430177497393,0.071558573151966925,0.0084703616740033575,0.28506235230304211,0.068077970414703357,0.035188877638526246,0.29409790744744341
img_02726.jpg,0.39688511833587259,0.053308750597426909,0.028620144690279122,0.030880190859842983,0.083957114981423664,0.11239191264159464,0.054365360580175562,0.23959140731338463
img_02733.jpg,0.32274076268415158,0.063563762121375905,0.026996200418797481,0.061072752935509213,0.11704957954885262,0.10059374380886515,0.051194856101636203,0.25678834238081155
img_02734.jpg,0.35769227373035467,0.12380187994343335,0.01940669678554352,0.059278546051293485,0.067578093205160186,0.12577177922011473,0.035483973190948211,0.21098675787315152
img_02739.jpg,0.32285116351187176,0.10508660073762439,0.017291681080682242,0.0072518025178314417,0.10815488142606863,0.068745799015643011,0.060661079118969362,0.30995699259130899
img_02749.jpg,0.37885170414575253,0.074786226739912809,0.039792291245900821,0.04472500844374349,0.097567456521692159,0.11598576253084592,0.066806123313585791,0.18148542705856652
img_02759.jpg,0.32896871095449903,0.087948883651117693,0.023876007716105648,0.0062066525745193271,0.15667168063941636,0.081085573272486791,0.05364398093034952,0.26159851026150566
img_02764.jpg,0.34488235159845626,0.057822386817895269,0.024806438521579502,0.0079627845974109806,0.18769636663699152,0.059292572937417277,0.037066215882689713,0.28047088300755935
img_02766.jpg,0.222039127461472,0.074704875079864605,0.056933571534051562,0.019914871276668231,0.24117794213688798,0.086107662486831535,0.058448460896329782,0.24067348912789419
img_02769.jpg,0.27389499899856806,0.044053092372877592,0.066176659064267243,0.0073143612724794419,0.11274649931704631,0.10548603985206986,0.073659957483564839,0.31666839163912663
img_02771.jpg,0.35444758891518813,0.054574467700254092,0.052142736476968467,0.030493620295577929,0.091162334713397464,0.08398618002411723,0.049793028097690109,0.28340004377680678
img_02789.jpg,0.32945274826031962,0.053457302801607175,0.030280996284045136,0.016227537789126549,0.15253411146837625,0.091613985584297189,0.053266140558567925,0.27316717725366019
