image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01371.jpg,0.15782518358743206,0.22658090837481132,0.10842278369442419,0.0018078970559077502,0.20974763084176518,0.035386285682251453,0.12464341928657659,0.13558589147683156
img_01373.jpg,0.18003180516010678,0.21349415122622603,0.0674856773924606,0.010971261086898486,0.12930084035222625,0.10779028041243742,0.12989968031545041,0.16102630405419388
img_01377.jpg,0.21849116174994773,0.11778713228103931,0.091414313844585093,0.0094308134238442129,0.095121380936181998,0.15851244759684693,0.15205698213044977,0.15718576803710496
img_01379.jpg,0.15523018631335378,0.20348356377733429,0.11328658199174718,0.013844175049751615,0.15854293532146929,0.12381872436493606,0.090397784081732657,0.14139604909967518
img_01384.jpg,0.12977286795035142,0.081015752702258359,0.11358690590488059,0.051719911007280309,0.071950218824995069,0.23247778249569415,0.14419820230960978,0.17527835880493034
img_01388.jpg,0.15630140728619224,0.19292622160279399,0.013824883578494897,0.25127582622368932,0.020602376896479369,0.22259969239096167,0.067074544722235202,0.07539504729915357
img_01392.jpg,0.12941389679579879,0.14686976928976658,0.29549788216122169,0.0067063567232940602,0.13257892064802296,0.026303285939231966,0.075259019276921205,0.18737086916574303
img_01399.jpg,0.14353115657835502,0.13265379869847249,0.32140026291022789,0.004906156833296366,0.14412903684607603,0.025362122795199348,0.070386194230803681,0.15763127110756911
img_01404.jpg,0.12611890529722389,0.066927730544056277,0.089818791385384802,0.10395470771921836,0.039507317454875061,0.31668798619034311,0.14043881406271277,0.11654574734618546
img_01405.jpg,0.17238528047821394,0.21519998877615151,0.01006225853306475,0.24268623671891554,0.014230996339597353,0.24799796601842761,0.044336437155446572,0.053100835980182663
img_01413.jpg,0.18691552261059011,0.17180008230944788,0.08100396461743252,0.055196567428286512,0.058969929785414411,0.18161765197427535,0.15664958225741379,0.10784669901713921
img_01426.jpg,0.23706458412239806,0.35177788397361914,0.031318682808879686,0.0082565436021222426,0.084035200982722727,0.057103082333557709,0.12854813804757231,0.10189588412912791
img_01431.jpg,0.10896646029721817,0.11040138118589023,0.048087617322864873,0.22338856624890474,0.035624290368330293,0.21689327553084675,0.10370435936036843,0.15293404968557672
img_01441.jpg,0.14511221822527498,0.054169717951211734,0.18592092684159622,0.006006014794045101,0.17239441283155277,0.063669368166774126,0.18191355217438981,0.19081378901515522
img_01444.jpg,0.11891688726543445,0.10120681423794077,0.14348015685425219,0.033505605343849422,0.085302348287281365,0.26484369986639805,0.10823129045456567,0.14451319769027821
img_01490.jpg,0.14908880409771913,0.11631421429800316,0.13105985199081999,0.012047312350217601,0.18144647718813753,0.064144753747443231,0.12560202909701706,0.2202965572306424
img_01495.jpg,0.11740082316531911,0.066514545969485861,0.016498357488247187,0.5882385425360559,0.012752600758698485,0.12207750998686213,0.037791548545866763,0.038726071549464142
img_01505.jpg,0.14485844719419913,0.1800186221548559,0.13560057485905702,0.0012198472499608173,0.29531860582945246,0.031252607453498796,0.049051647340439257,0.16267964791853698
img_01511.jpg,0.18298009319603192,0.27841579737548761,0.032436958681228922,0.093504833855703184,0.068399705826153456,0.14805030679395928,0.092322038151441951,0.10389026611999362
img_01519.jpg,0.1059208574915928,0.13560552693067934,0.079718969774021514,0.15218890958644982,0.08317610413896856,0.17670251188413516,0.14876032787866172,0.11792679231549134
img_01530.jpg,0.10805903997300373,0.21895913291096972,0.14730052470491661,0.0024112940653620535,0.2175095305732169,0.062140942310514508,0.099249550611595003,0.14436998485042174
img_01537.jpg,0.20961955639833726,0.29505907234399198,0.02876139118838035,0.072933168385887023,0.049387696751030857,0.11894901533930882,0.07591784615839503,0.14937225343466862
img_01538.jpg,0.1227660576114927,0.11443266165104578,0.01285472443324142,0.4362171739978446,0.014734152093138204,0.19114344998080335,0.04030530876285375,0.067546471469580469
img_01541.jpg,0.090212848455823738,0.04357651473117892,0.23882468702109344,0.0027908834211195703,0.30224613396818129,0.069501250287010874,0.12194556602420206,0.13090211609139052
img_01543.jpg,0.11234332757355094,0.096832230393034124,0.26048538102706664,0.0041259290571999492,0.21324207947892193,0.077154027046680215,0.089585998396306391,0.14623102702724017
img_01548.jpg,0.11952193802787409,0.20241432024162626,0.17097804113960105,0.0012962599548062628,0.2935049858681541,0.015051296198197834,0.050976124682266956,0.14625703388747283
img_01552.jpg,0.13838599778594332,0.23221586399055483,0.072398522257065306,0.0018092901382741927,0.25802597582927328,0.01781345396024963,0.079457170644005856,0.1998937253946339
img_01561.jpg,0.090767126620073649,0.057444820459228628,0.42939357710206638,0.006298524352707364,0.14025634515871752,0.041741456940610162,0.07637978695677354,0.15771836240982326
img_01562.jpg,0.11155683428921769,0.080814580076341069,0.095629816581083979,0.075146883043850726,0.086750735600381879,0.15413996103394279,0.22628098912626166,0.16968020024891986
img_01571.jpg,0.114231382790657,0.041543412404990356,0.34856388102324765,0.010343652923982732,0.13983639437290862,0.046937719514809073,0.082359611295775098,0.2161839456736295
img_01593.jpg,0.14357205880031329,0.10844885778210192,0.041046732485406273,0.020474645917996366,0.076680516019607944,0.28000192536772178,0.18337564289367328,0.14639962073317897
img_01595.jpg,0.098599926143189978,0.10013986299862722,0.086331996986928033,0.00094238778348513575,0.45547871109690263,0.014083189954322835,0.055443924290548903,0.18898000074599505
img_01616.jpg,0.15346375432943477,0.15495904296439914,0.080625064065288382,0.12322126149942908,0.062412899500081817,0.1495572938274364,0.12861191867825136,0.14714876513567926
img_01618.jpg,0.20887287459539133,0.1539149957456005,0.020591928068673361,0.24510924431444525,0.022138256172753348,0.15007317226358635,0.08044075735718309,0.1188587714823667
img_01627.jpg,0.10615271458653829,0.12493210484411707,0.013308106040478348,0.19841341390497033,0.041556289333053754,0.37357633066504897,0.051712127650641447,0.090348912975151907
img_01632.jpg,0.078778554043949858,0.10848653520595332,0.12471535454532111,0.00082399020308390151,0.51425015971353982,0.0074764888138768174,0.044524351508925461,0.12094456596534996
img_01633.jpg,0.1253161492959193,0.13074441693805658,0.10514091650219468,0.0062038717693580474,0.15881494527472756,0.076960976204949391,0.20746201143220533,0.18935671258258915
img_01640.jpg,0.12295072665781663,0.13044417630557884,0.20023380900242319,0.0018772643928485469,0.28738324964101608,0.014295494397280215,0.056505715950332415,0.18630956365270468
img_01646.jpg,0.1580683721569458,0.15219362014289481,0.017224267373360285,0.20351120263185474,0.03508487044362027,0.29508446758865825,0.058989648874235009,0.079843550788430848
img_01647.jpg,0.1232231074663508,0.12171248467978422,0.27274992559669642,0.01629065500492257,0.12144502224820966,0.088171821009311591,0.10452295142024834,0.15188403257447652
img_01649.jpg,0.15580630049122526,0.16472720471719393,0.013466842185408763,0.20336699187894253,0.013450598999733452,0.3573615240809328,0.04507746259982183,0.0467430750467413
img_01657.jpg,0.1394494435925582,0.13192614016940643,0.26394257591152792,0.0038269965165076535,0.16971903927265489,0.034570020056283825,0.092574167182736575,0.1639916172983247
img_01669.jpg,0.12180612428560855,0.09918094542739303,0.050355353002357377,0.20102918104184853,0.025944567828909349,0.35348708528029388,0.072824425098323625,0.075372318035265881
img_01673.jpg,0.082848284056178834,0.057613695659404843,0.29298165217764643,0.0021162538730818466,0.26293503204553387,0.016767981690322804,0.050555910503483126,0.23418118999434803
img_01681.jpg,0.10756177482982665,0.04426219963546621,0.19389897725003394,0.0042065678790979737,0.32676957101971815,0.041390771683796901,0.10516559384522373,0.17674454385683641
img_01684.jpg,0.1688428921855547,0.15414464891213189,0.092980172114003473,0.040247798341190133,0.050998287693427222,0.15944944642635947,0.2013202937711201,0.13201646055621302
img_01685.jpg,0.11721049471487081,0.063728841566121533,0.090683609070032797,0.10657395049715689,0.070130914739707728,0.28685039488668285,0.16089007405772116,0.10393172046770602
img_01687.jpg,0.14384067027028261,0.12528643095359379,0.097734170176170088,0.025442533897985842,0.11927013564728167,0.19986176262034805,0.14723938044644683,0.14132491598789068
img_01688.jpg,0.12458537139296834,0.065911592021121568,0.2307605090469132,0.011124858980144524,0.17849294047756881,0.070106680135838817,0.11078184324876572,0.20823620469667925
img_01689.jpg,0.14698672917806627,0.17342905759360583,0.081244194072180517,0.0055950494586570754,0.22218146304659683,0.13971740748070563,0.13880556355164886,0.092040535618539476
img_01716.jpg,0.086169673055975102,0.053467616759792634,0.20911117305872709,0.0028076288329751523,0.39091341651332323,0.047261615463334801,0.081242680646251578,0.1290261956696202
img_01717.jpg,0.22822062486752373,0.34301070471572204,0.022478102445558156,0.0041689863492114752,0.14836370080075764,0.021103449139874875,0.082807562103423063,0.14984686957792939
img_01724.jpg,0.18606383245392893,0.24745087350527556,0.031804308594815027,0.04911301414731141,0.12579793082713428,0.096798641808105199,0.10019098037992888,0.16278041828350109
img_01745.jpg,0.20076922332100483,0.22169542208999637,0.073850976935495097,0.01678235204287536,0.11401358649222593,0.056185587123518461,0.13026553529803384,0.18643731669685068
img_01771.jpg,0.14209019207466925,0.1006294061710976,0.014200186910000804,0.42956988263522494,0.015696155166138568,0.18890069250940439,0.046329745699542402,0.062583738833922459
img_01773.jpg,0.12719456527967987,0.072818901845837974,0.053956669286225598,0.033626060234556256,0.15580272244335971,0.19225891335742343,0.19691271270174424,0.16742945485117272
img_01781.jpg,0.16787682422082292,0.11646715885416532,0.01345850090390679,0.20993169520961863,0.031547895177289044,0.33865957254150547,0.044756209288101124,0.077302143804591023
img_01782.jpg,0.075779313077521587,0.13423674277531741,0.1983959498864149,0.0010032595049683803,0.3646549697418156,0.0080310919967239002,0.035016443958805703,0.18288222905843288
img_01802.jpg,0.049639075803501624,0.038632165510389879,0.39511086745802004,0.0020727900441002102,0.2845390821538028,0.016251316233596332,0.067736683732743011,0.14601801906384587
img_01803.jpg,0.13873953636243361,0.12226930870833748,0.30349860012096713,0.011646603549124147,0.13139915965354934,0.05193824005708924,0.09905958956501934,0.14144896198347975
img_01824.jpg,0.12725741696881143,0.094122033214309564,0.18749294076226095,0.006635555271085552,0.22363345595799355,0.085247032686851992,0.16556643867313439,0.11004512646555224
img_01825.jpg,0.19463196479289729,0.2418737380348544,0.049851142806016178,0.0038113994963923522,0.23009730986452087,0.029689270795358453,0.08629674166241813,0.16374843254754259
img_01831.jpg,0.17948445328481416,0.1645628909363577,0.046738905075857387,0.074741092006762877,0.056031790674427664,0.20408848795218928,0.14797381788878133,0.1263785621808094
img_01834.jpg,0.14081673136686271,0.061625218312709069,0.33029316300151745,0.01462130694658193,0.1063161666790326,0.091723161925788874,0.10520212765312568,0.14940212411438172
img_01847.jpg,0.15510027559334807,0.075846956309640556,0.13711866149856089,0.0097730591222620049,0.080506644495041108,0.1257446152820729,0.27189638903226132,0.14401339866681348
img_01853.jpg,0.089636426042357803,0.061187392890700902,0.076531973146277216,0.023999782343789175,0.10233554246148407,0.2105860797172899,0.31110807057983392,0.12461473281826703
img_01856.jpg,0.19463172568167211,0.27949604273400619,0.038607166527486345,0.088584568360349156,0.047555086588103389,0.1104008812886008,0.096102881138302149,0.14462164768148003
img_01860.jpg,0.14436779848875178,0.12704726740496988,0.08131175626768665,0.023371581360554672,0.13478047404674218,0.19786064410296042,0.16008758801653167,0.13117289031180301
img_01862.jpg,0.20464963221268437,0.27700281949742878,0.066632296985192074,0.058098836939581629,0.063238644948376763,0.10854071802138825,0.069396394013229071,0.15244065738211926
img_01874.jpg,0.1369885031212178,0.19937082195400058,0.075338558200657352,0.0066684813530712133,0.18946015641882624,0.047219691613338513,0.16277615405730358,0.18217763328158434
img_01888.jpg,0.10764259162029466,0.10064552997305584,0.07377187979514227,0.14068051943607374,0.060038190450485043,0.24353208440285948,0.18288671308387805,0.090802491238211297
img_01918.jpg,0.1500034256156331,0.10767474834297236,0.023162215670871303,0.47584387038157189,0.017638280364252044,0.10607145950682707,0.04380515530493391,0.075800844812938528
img_01930.jpg,0.15196075784891688,0.19109149053949534,0.068871956432216289,0.047713379351030656,0.10327158783480446,0.12783368374088305,0.13250720249761672,0.17674994175503631
img_01932.jpg,0.15963077984587334,0.1200777129074377,0.011660811181606884,0.32533029033827882,0.01565102336736561,0.26365966081145598,0.041875274303637307,0.062114447244344867
img_01955.jpg,0.076553067474184666,0.063872737920721262,0.32635532601651535,0.0025470866445009657,0.29980699431237295,0.014268957726030325,0.072099526877561618,0.14449630302811281
img_01963.jpg,0.13401104367770617,0.12042863566480169,0.076864137272139504,0.095714563041489939,0.096924205306059857,0.18176230537846583,0.1851431591972385,0.10915195046209873
img_01966.jpg,0.17441785932626525,0.12082827463442071,0.022572374624083326,0.16628615107911798,0.027118396142752098,0.30321461186217652,0.10413458926306533,0.081427743068119007
img_01976.jpg,0.15029961737360648,0.12842090800032502,0.10248451386989715,0.0014563362476375918,0.37252292891097222,0.015240508974627925,0.076241473225657982,0.15333371339727578
img_01983.jpg,0.11648090230756779,0.072962513108327173,0.18300086160291018,0.0060849811473075973,0.29511801643056956,0.027630425728528057,0.11842685664915337,0.18029544302563605
img_01984.jpg,0.12890075382840413,0.081463995610296921,0.08149845983585341,0.085534032715317149,0.048773181588553961,0.14669942299321914,0.29650315993110476,0.1306269934972506
img_01995.jpg,0.095569385405815971,0.081178162289984465,0.03868981205449764,0.20127625355767431,0.037437310972561984,0.23450970603387053,0.20833993915736398,0.10299943052823134
img_01996.jpg,0.15459720330384658,0.11955279740906531,0.078746838621164481,0.004876339171258892,0.18935570862832971,0.094983091942357087,0.22336450546817677,0.13452351545580093
img_02001.jpg,0.1202228047546626,0.1848356894156942,0.052146989983473863,0.031863284292538624,0.085733466701971475,0.16529265035682064,0.19192828340165499,0.16797683109318379
img_02006.jpg,0.15776382766230415,0.23569000338549617,0.083061458638568397,0.061580485108275344,0.070813512878475177,0.13087943316407252,0.10698996229528189,0.1532213168675261
img_02066.jpg,0.21667706729695546,0.17495159165539728,0.090426346502866059,0.010437873724565767,0.15232708107564399,0.053964301756884506,0.1022990066194245,0.19891673136826249
img_02074.jpg,0.19029545612819659,0.10019713268044798,0.13241060830302745,0.037007998710361326,0.087533314493003181,0.13571724494834284,0.15291994483994004,0.16391829989668083
img_02076.jpg,0.18844367654777069,0.18651474496399129,0.096195658985168075,0.0026523672179369984,0.14586097306754434,0.035417045399741449,0.13965253814184533,0.20526299567600212
img_02077.jpg,0.14572201732238962,0.10108055003733353,0.056247506323054051,0.18604980015407993,0.09967106943704819,0.22761390401461612,0.07038117955314728,0.11323397315833124
img_02078.jpg,0.067468080344418258,0.047801067178256579,0.4085426257187183,0.0057772541259489447,0.18939164483985535,0.022545989057579492,0.09638580299022248,0.16208753574500057
img_02082.jpg,0.1465561913333675,0.088434506690943188,0.095980104390203186,0.21081507546036996,0.077216923143872254,0.12736766072316794,0.14743850743851253,0.10619103081956305
img_02083.jpg,0.13413184384425075,0.17247240822790513,0.039935639774508654,0.063107827605793476,0.094803029712296885,0.15899266025394665,0.1454038177150504,0.19115277286624843
img_02096.jpg,0.15300203420610906,0.087292531338113155,0.18000739068275939,0.027159289183501443,0.18688736116351937,0.088817770050185221,0.15076480313972221,0.12606882023608953
img_02119.jpg,0.16341951759567963,0.17976251261080123,0.10532388145079231,0.039036285440515961,0.095014218306048809,0.14548358121476804,0.1304814612260963,0.14147854215529759
img_02124.jpg,0.091626131754431364,0.1056405863394294,0.15104941964241858,0.012092632334556245,0.29458829416284854,0.082790407723769277,0.12305132301274736,0.13916120502979926
img_02135.jpg,0.19238452239559697,0.12998163048853975,0.088496353517142509,0.040163504116161965,0.10059989430310427,0.19096425360952773,0.14566416621565054,0.11174567535427574
img_02146.jpg,0.14799149225370059,0.18068820321580689,0.12553258966932684,0.0054031792555963645,0.21123340121938186,0.065477781957712852,0.12087147949454785,0.14280187293392677
img_02159.jpg,0.16910333770744054,0.16815597806114757,0.030155725834176684,0.029695786571385319,0.043974258891789325,0.33558966509287863,0.15288042768949081,0.070444820151690998
img_02172.jpg,0.21656629642431208,0.30901299997820625,0.033124688990895899,0.038131433946389917,0.071165217695707314,0.13180307884062892,0.079610641082047212,0.12058564304181214
img_02180.jpg,0.09879397197233937,0.11214144696918669,0.13248195475946101,0.018938067946787679,0.19408075633929922,0.12835361823347594,0.19519588097994162,0.1200143027995087
img_02188.jpg,0.12580574398282607,0.085448328599393955,0.12101707882145046,0.049301266633650399,0.085370879489996054,0.12941629889719283,0.25872230991088863,0.14491809366460193
img_02194.jpg,0.16400956603769534,0.17698088787788446,0.082657118949951106,0.0075976869713390693,0.12891292300021318,0.066567018411535159,0.1197185387703583,0.25355625998102327
img_02209.jpg,0.13674710842950225,0.13307525490739625,0.072832551976857798,0.0043689784955757757,0.17690665904492148,0.1021363238190179,0.18795963620925041,0.1859734871174783
img_02216.jpg,0.13453541010095138,0.073021363669232411,0.11773638419239708,0.014628536645586429,0.13397127013918381,0.10073985135367354,0.20869104137990355,0.21667614251907161
img_02231.jpg,0.18479167889666817,0.10881528202776485,0.016579278827968721,0.29319665539630213,0.018924082495579943,0.20770546605935844,0.067892790727473715,0.10209476556888411
img_02235.jpg,0.095043448519862905,0.096113670384791322,0.054951340826580992,0.10049422352740178,0.064196116883748294,0.23279686243231901,0.23387838981353395,0.12252594761176137
img_02252.jpg,0.10155250314931476,0.068517397226410676,0.41004235317352794,0.0067132298364593803,0.1812271160884408,0.056705675867658817,0.049239612458471867,0.12600211219971541
img_02268.jpg,0.19589706267422913,0.23168138394978938,0.071671487539778936,0.079055515180939423,0.064427892606867182,0.11271482236286358,0.086896706595780832,0.15765512908975107
img_02270.jpg,0.21734523007986181,0.18410441132811342,0.090878750118320833,0.015888447047340454,0.13372201460169589,0.091348132108102872,0.090978606466080122,0.17573440825048459
img_02281.jpg,0.16764334640894504,0.25641191276095876,0.017920099707439255,0.12392475183578945,0.031255003114021643,0.24303106416904718,0.061002922785076519,0.098810899218722298
img_02282.jpg,0.21863816299050942,0.26884883831188028,0.031369459379537792,0.0069304610030697829,0.1043703576816903,0.10135150251175598,0.090061906545049669,0.17842931157650641
img_02285.jpg,0.1207145027463251,0.10981064594851923,0.12349932172002064,0.025317739659625024,0.10530503189628722,0.080653682472763999,0.31270785799354894,0.12199121756290998
img_02291.jpg,0.14730253375891933,0.22066107224086576,0.086764155986911132,0.0011616654222491726,0.30218712622916494,0.033608745121938323,0.074558336168216832,0.13375636507173488
img_02299.jpg,0.20586710199153935,0.22172228860885657,0.011808815926564447,0.19887156693678448,0.018531889970936008,0.19933690808890978,0.065661674806129527,0.078199753670279856
img_02305.jpg,0.071777032217582776,0.087413324274665236,0.03029967477466718,0.11138130823109336,0.029347207677508133,0.54260846354512571,0.067503110499408117,0.059669878779948664
img_02307.jpg,0.081704741846349668,0.070964141483914708,0.19071467403070674,0.021762108845221402,0.11608395616998515,0.11933458608572303,0.23628160140376392,0.16315419013433569
img_02309.jpg,0.10820748195822032,0.21617586904608435,0.17640654354165078,0.0020112273030275388,0.24973899241829625,0.01740956070860681,0.06222578422369629,0.16782454080041798
img_02318.jpg,0.17482698489447282,0.25897739209362874,0.037885856450768841,0.0034077680869183981,0.17936836556961339,0.063079358557379006,0.13526924075140531,0.14718503359581364
img_02347.jpg,0.2100776602003803,0.30464119221548358,0.093497184264628747,0.003385469923178645,0.081306525087852397,0.039127481354426494,0.13057382840689977,0.13739065854715002
img_02356.jpg,0.17793505565937082,0.17180567541192923,0.12469059542421675,0.057846444408838363,0.12707788901748668,0.15821240050849017,0.067545484492151212,0.1148864550775168
img_02367.jpg,0.10532238961349086,0.11138701310973038,0.0051114171241416389,0.51351330187199162,0.010551181991086187,0.1895517487503835,0.025973033264398766,0.038589914274777135
img_02372.jpg,0.12986232515194457,0.070957935614081535,0.19433307081368406,0.023651878665712021,0.20344693547217518,0.10173370521444115,0.16847865391387978,0.10753549515408184
img_02379.jpg,0.19005291017435333,0.14573743472698267,0.084102995823888915,0.084173639785321566,0.14665737423734662,0.10902519671189032,0.10783810062606401,0.13241234791415249
img_02384.jpg,0.15329156146245748,0.10515927529685656,0.10696620133095527,0.0060835646821225759,0.19911895563424656,0.11286549126300656,0.14727748222298484,0.16923746810736981
img_02398.jpg,0.12959270439196505,0.11594683435732323,0.11383110201874609,0.10364818217682122,0.077480148812392055,0.17532239151351559,0.12412956783389963,0.16004906889533757
img_02400.jpg,0.20274017760686322,0.1877492875792082,0.054500253140969707,0.018121458453160856,0.088887232836774577,0.11899242864917127,0.1579275072692132,0.17108165446463924
img_02406.jpg,0.19058816212401689,0.14468266776916613,0.072294696422849636,0.11294205357988923,0.0834970155031627,0.13710317496832924,0.099521109954155099,0.15937111967843115
img_02412.jpg,0.16084800444816111,0.13196869487186538,0.093401556528516644,0.029847921894117758,0.15309130328155676,0.098892294163203193,0.14886946172865886,0.18308076308392085
img_02416.jpg,0.14235508812367095,0.18025163159433624,0.095335274736193895,0.0089963364193893711,0.19322330892540865,0.043742254351778746,0.15847040301462592,0.17762570283459611
img_02422.jpg,0.14860174308009397,0.079122594609148958,0.096038554771585433,0.04554177404462912,0.066684452979791267,0.24688739476026011,0.14884918098156277,0.16827430477292835
img_02479.jpg,0.14233260682686355,0.10860712624030089,0.20240560362614232,0.0042712970778999767,0.20371642401329873,0.043239085666341263,0.14197345795736896,0.15345439859178428
img_02486.jpg,0.13844097437336486,0.14043636276138022,0.10075971046197889,0.082244321872923867,0.092014492820255922,0.14699918987048,0.17861346286541691,0.12049148497419909
img_02487.jpg,0.13923416462287394,0.070694244518177407,0.40676502773745865,0.011299004082340823,0.13990743507386014,0.049210400202149618,0.0757665880599767,0.10712313570316327
img_02507.jpg,0.12222053579262088,0.063985658838833767,0.074082036587836853,0.053979104068517123,0.095686316934624246,0.27075812985583447,0.21050630269710477,0.10878191522462834
img_02522.jpg,0.10313053949571695,0.1186703947480908,0.015006661463074934,0.27511753169955833,0.018752363959672985,0.37832950494204548,0.030668385676956685,0.060324618014883626
img_02540.jpg,0.10245110571520002,0.079022707715825494,0.05335100823886426,0.069415998701909717,0.071192189953046964,0.28733493293355233,0.18524785518704695,0.15198420155455419
img_02546.jpg,0.16170556895708324,0.29860306352420407,0.095093630936173804,0.0049311059140974356,0.10643384655113883,0.047081982626919781,0.11865567027915087,0.1674951312112325
img_02556.jpg,0.12396311003505889,0.069563564665160824,0.19020923612416965,0.04469545648848549,0.16092663607622701,0.091128590123584097,0.1692459606904696,0.15026744579684456
img_02560.jpg,0.11970868355021654,0.20641476495415745,0.029143572115395745,0.073341022537314823,0.059339779425352339,0.28540989939459194,0.074005077364774935,0.15263720065819611
img_02563.jpg,0.18914945820649995,0.15549840179335506,0.17587484469332529,0.017852073527499294,0.096604616687209252,0.073648788079785865,0.13930714691957169,0.15206467009275335
img_02565.jpg,0.1227995381246581,0.090388891862609996,0.072035491385909103,0.025300490067267895,0.082452554008225598,0.24901674000207022,0.26027425487751282,0.097732039671746401
img_02573.jpg,0.19771894396123055,0.18203371834833645,0.088298789774397188,0.0081104245386918409,0.12338934552664929,0.072533020205444762,0.1256226833803698,0.20229307426488063
img_02574.jpg,0.15721161570429029,0.12363451819576818,0.013175015669091503,0.28219963322042607,0.013701239069148744,0.28728795600329288,0.0460856733691535,0.076704348768828368
img_02602.jpg,0.10525585310889894,0.12589100681007023,0.0068401458952281067,0.21361804335733489,0.012663687115390083,0.45019123461291044,0.030459489270278976,0.05508053982988835
img_02607.jpg,0.18541814427063813,0.18793014468260386,0.097857817574250827,0.033002201613875279,0.14647367696942645,0.10938320042183639,0.10528175495398789,0.13465305951338122
img_02622.jpg,0.13668070890866268,0.13486197264479879,0.16490830036044871,0.018439010738466613,0.1160038357027985,0.10878679347396619,0.14779962549523357,0.17251975267562528
img_02625.jpg,0.1036295118329692,0.083136418465777961,0.1830034839158341,0.014594785304127306,0.24126349808652631,0.054924386535503661,0.14095811173579684,0.17848980412346446
img_02636.jpg,0.15352611110433917,0.13927774710260649,0.12046574937523775,0.0024370176883708435,0.26030355956503681,0.020805034227480066,0.10531292995714039,0.19787185097978868
img_02638.jpg,0.18085953538313923,0.2605509752222458,0.019286724404483268,0.13287092006602647,0.038610831097802223,0.16641377205742319,0.076415769276979059,0.12499147249190036
img_02641.jpg,0.19678115491466219,0.12058387709930948,0.1258960961048799,0.015455923418481432,0.15121073526145726,0.076162790258477928,0.19703602586617153,0.11687339707656033
img_02646.jpg,0.073906790972368103,0.071629247806871493,0.015205113203883323,0.14647942646839765,0.019907803025713246,0.56514247834419618,0.060845055125192164,0.046884085053377808
img_02648.jpg,0.18298776397863711,0.2274092299988584,0.075686463225199424,0.0056553538823617263,0.11430825496912465,0.05816395953829534,0.11353090564050337,0.22225806876701998
img_02651.jpg,0.096546195364240292,0.053060508043189028,0.16667857126835425,0.0031398307267532428,0.30451905624866832,0.044088995277540156,0.21695955129023231,0.11500729178102236
img_02656.jpg,0.12653330044361319,0.098740155235620297,0.15331732424061165,0.12135185610853418,0.036967118258770783,0.20761068121076676,0.16132046787943513,0.094159096622648167
img_02666.jpg,0.086335767410342823,0.1147183087158046,0.092765053851482288,0.00064527714880554502,0.55528077608064841,0.0077514103705257032,0.033234174948784313,0.10926923147360591
img_02679.jpg,0.13066922185515176,0.25836562713770239,0.10971126979634561,0.0045832923060619771,0.11085590168553723,0.067196042310748397,0.11403859394458221,0.20458005096387041
img_02687.jpg,0.18421735860683858,0.27451095885324062,0.03395825541687638,0.0059459821480395561,0.21278463761702493,0.077856160416479858,0.083126394308508642,0.12760025263299143
img_02699.jpg,0.16220588739980024,0.11767988735505117,0.096613317154590816,0.027071968222621631,0.10624518801443514,0.13028392065899935,0.19440628275754529,0.16549354843695632
img_02702.jpg,0.076259475220229175,0.076987910915965699,0.1981593349284205,0.0015263424965661226,0.38658362047001482,0.017970080146446157,0.041741714760223404,0.20077152106213378
img_02703.jpg,0.16602286980077854,0.15386114599150347,0.032905050255850318,0.084462502412028365,0.044924575618673503,0.17424834161103148,0.20007169711009415,0.14350381720003996
img_02709.jpg,0.14981913690736243,0.18677744441589697,0.092512452533134601,0.016039241638894759,0.15205577087633709,0.13422814658381146,0.1240737864455483,0.14449402059901478
img_02726.jpg,0.13487864901751245,0.079510308845262542,0.25277496822287632,0.0025108457449879952,0.26554846868611603,0.023153843207536287,0.086633385224624701,0.15498953105108371
img_02733.jpg,0.15614605052548255,0.12896354914411007,0.11742936863738801,0.059948958685146429,0.1017711891884405,0.26086419270755312,0.080161304468051808,0.094715386643827434
img_02734.jpg,0.095242007321806169,0.066029688640993456,0.0072115251797131522,0.4271427248803859,0.0074777063795111367,0.3251138823159187,0.026579715316345273,0.045202749965326562
img_02739.jpg,0.17081895467337566,0.17303743605563199,0.12107930984987436,0.0019791391534798169,0.27009740148070238,0.020886462038152007,0.073749298252895598,0.16835199849588794
img_02749.jpg,0.14619704216698406,0.091915384496204872,0.081973488771951777,0.039630213878047466,0.077331412474142755,0.22087130288023715,0.19585590875779968,0.14622524657463248
img_02759.jpg,0.1504230790744209,0.1569879576294424,0.1250582735839893,0.015640942989345041,0.1362641236724009,0.083449628631471054,0.15388877865079065,0.17828721576813983
img_02764.jpg,0.17426574332590827,0.22218571135631651,0.11360579688951782,0.0056492466176175987,0.17217474368404173,0.053523354838776439,0.111691277852039,0.14690412543578232
img_02766.jpg,0.16868740108064689,0.26061304226510834,0.085017660711011842,0.0012799364793934617,0.2420232179774171,0.021145044992198256,0.059924220814844893,0.16130947567937942
img_02769.jpg,0.15226233801767278,0.16436708988760046,0.151715684371624,0.009728746453599578,0.17198860806149779,0.084796905246508666,0.11622554885148786,0.1489150791100089
img_02771.jpg,0.13867582056788816,0.087627489130245192,0.092357438656809607,0.13639254418641125,0.075530501864351923,0.19992442682013808,0.15469271594277029,0.1147990628313858
img_02789.jpg,0.20606969075047496,0.098784528330270821,0.10078698576624193,0.095634547469086534,0.052004331576685041,0.22207266638147796,0.11848443192020047,0.10616281780556168
