image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01371.jpg,0.18247770878419922,0.096475265428232176,0.045669852182495897,0.014524353456770915,0.15863341969197731,0.22796962806553359,0.10962321037596769,0.16462656201482345
img_01373.jpg,0.16474714690127501,0.071719404299464717,0.056474299506373171,0.044685901304132344,0.26818295869142078,0.152817693551245,0.10623796083006069,0.13513463491602803
img_01377.jpg,0.17386970132453661,0.1045565254660468,0.045675841025136318,0.014903039163109779,0.16205271791116099,0.16558984299460169,0.16556580693709,0.16778652517831744
img_01379.jpg,0.19340935243552315,0.066497473787600195,0.025558564282885526,0.012358444562415315,0.23397234490074653,0.12331281401346766,0.14500336239307934,0.19988764362428205
img_01384.jpg,0.16441579842954607,0.104622550045521,0.090564457269539572,0.0047964761923094054,0.16412366187226907,0.21411884219637373,0.10634937330805519,0.15100884068638584
img_01388.jpg,0.23039228187845018,0.16925988409913004,0.017623948087892978,0.17682085985210769,0.046983450136662046,0.25625100030196374,0.0423454447609262,0.060323130882867046
img_01392.jpg,0.21201359845648951,0.092480310909511754,0.065197951632889092,0.01308137340651531,0.24651117426667249,0.15991751872169113,0.066862325900794828,0.14393574670543574
img_01399.jpg,0.16012967652014506,0.084358620878236729,0.078363533982134734,0.069674679960180966,0.20468075299529365,0.082535679507182366,0.11126531793798816,0.20899173821883815
img_01404.jpg,0.19355427455116306,0.18384771162043514,0.034927392467403659,0.11317034174664202,0.077660011295571249,0.20660603803447566,0.089440385368734943,0.10079384491557436
img_01405.jpg,0.19876360516775116,0.14639006997215659,0.011297703182452686,0.19879444703098365,0.12534734122279692,0.17545173455433163,0.043321897957670844,0.10063320091185649
img_01413.jpg,0.19085074906425012,0.15453453765374364,0.027570024456269677,0.14162305797900607,0.067728373300459638,0.1825177414061265,0.06998343127760534,0.16519208486253878
img_01426.jpg,0.205884737690301,0.1975377640053769,0.013598740527291183,0.15557165158036945,0.079659111857227669,0.18627329356974101,0.056459854498145112,0.10501484627154782
img_01431.jpg,0.2366877275456406,0.28315362604368632,0.0087568364268522329,0.092314567811383738,0.063326986271286745,0.16750102251093599,0.044986417431484127,0.10327281595873036
img_01441.jpg,0.17353637793694943,0.10010172062947635,0.074224327698381831,0.003459931825352034,0.21198218049154094,0.15342536304774787,0.107674210391123,0.17559588797942852
img_01444.jpg,0.14216812941526477,0.076252266795602708,0.049417764203020617,0.0080045462970313799,0.24595422254190272,0.15604378572215064,0.10912511569422079,0.21303416933080666
img_01490.jpg,0.17958622698907145,0.086340422795193272,0.042633854838860487,0.055340756135356522,0.16382294896805835,0.24147294784873263,0.10414358488801616,0.12665925753671159
img_01495.jpg,0.15379224664878657,0.16732317431797017,0.017321191218645268,0.069149100825221257,0.20242758602536226,0.16858211954023886,0.068359237953537405,0.15304534347023852
img_01505.jpg,0.16576080782137698,0.10274226105406871,0.032240925768309094,0.0046801329851687652,0.28423352958574127,0.059453703536014813,0.071955761872150484,0.27893287737717026
img_01511.jpg,0.20033838343487584,0.27924931637302408,0.04080397334607358,0.027907233581783663,0.13826178068975567,0.13085237934965924,0.065460831807574019,0.11712610141725441
img_01519.jpg,0.11895443976777523,0.053864456012419917,0.16622249427176161,0.022400855850679101,0.16407429374211782,0.1185520831082061,0.1467814692883431,0.20914990795869728
img_01530.jpg,0.15113807638699747,0.075371052654793824,0.09353768350831887,0.008951922555690061,0.14426487349490752,0.24057259005832701,0.13933457807860844,0.14682922326235653
img_01537.jpg,0.14684065254482265,0.27138945361001254,0.044010687407907569,0.033034638828671227,0.18536475156604024,0.11685263542229096,0.060420882011295848,0.14208629860895877
img_01538.jpg,0.21030045067710759,0.11976545261180377,0.024488206213864838,0.092617701913227365,0.087191625231163902,0.28221709492765101,0.043513881151409181,0.13990558727377211
img_01541.jpg,0.15796613109393226,0.077750596053556706,0.12396117878622014,0.011607765711445962,0.17548525938904377,0.084050227049237924,0.19623892037783558,0.17293992153872773
img_01543.jpg,0.12436057243832453,0.027255758908793889,0.082719444697291006,0.0093878576959341934,0.31004040116002179,0.1225609196526439,0.098240082277756199,0.22543496316923456
img_01548.jpg,0.15162008762913151,0.097717642268635385,0.043043310849941258,0.0060375430745897322,0.24936545590341846,0.13041675225576013,0.13962947224767538,0.18216973577084819
img_01552.jpg,0.17742624549199326,0.19292695587678471,0.04422381643462666,0.0055137513216987743,0.19225820976402269,0.11599230940015676,0.11784571483904301,0.15381299687167418
img_01561.jpg,0.19255902867163072,0.071782677014946672,0.041848379780418596,0.033794094012635514,0.19175839342952733,0.18407539959734323,0.086159914168942614,0.19802211332455563
img_01562.jpg,0.16517140206993541,0.06112814405368866,0.069524568259714203,0.055283017754084236,0.19252525194399694,0.16322102243636141,0.10095834437178366,0.19218824911043572
img_01571.jpg,0.13935274887743029,0.031379099320336015,0.15435523985869326,0.019113451015479711,0.31153949087043969,0.11792077552923161,0.072795050479154147,0.15354414404923505
img_01593.jpg,0.14037439723113582,0.076790219646284866,0.12165821040820375,0.045329595594687008,0.12346034334439247,0.11959682475313865,0.11155069893211041,0.26123971009004715
img_01595.jpg,0.11299336518992656,0.072995267761523777,0.072273738725326428,0.014496992774941991,0.27217225648264054,0.068549099409683956,0.10295134580483206,0.28356793385112516
img_01616.jpg,0.17812560643191125,0.066085563435297104,0.058015752389866261,0.066643333814595196,0.12233021945220045,0.1927642846691017,0.13805075005255063,0.17798448975447795
img_01618.jpg,0.20783596284541414,0.26268914357979933,0.021327640902275086,0.082487779943880929,0.072045410250312511,0.17120799506019166,0.088449788862443909,0.093956278555682449
img_01627.jpg,0.22626995787509421,0.089698491791121354,0.047177613751994155,0.13384502212046107,0.10688450159138196,0.18158392597112408,0.089068162814450388,0.12547232408437287
img_01632.jpg,0.10258739328075016,0.059388596420475337,0.059385958668485457,0.0064744333032667111,0.25682446954996291,0.12097514848576522,0.11260846475433288,0.28175553553696142
img_01633.jpg,0.17797622331718635,0.051854204804757664,0.04163332454381815,0.029387295688063347,0.12479014331188608,0.14207021667829484,0.18337070557285684,0.24891788608313667
img_01640.jpg,0.15384977594259266,0.18160315731188884,0.10236331406976161,0.019978223317869314,0.12783757002221055,0.11773246011771342,0.12544718228090948,0.17118831693705414
img_01646.jpg,0.18157799781030617,0.18804165568709333,0.023903166714762447,0.059658383555638191,0.092304749439571732,0.17808038278671035,0.12224493363570144,0.1541887303702163
img_01647.jpg,0.19010047921483827,0.06204574077641456,0.09898205976458542,0.0087423364034588565,0.15489069551188756,0.19716278796568143,0.12367383455199328,0.16440206581114025
img_01649.jpg,0.21225487042243629,0.21891020148116863,0.017169458351448796,0.17837196597510999,0.067474451087705528,0.12604040678372805,0.054438832973595738,0.12533981292480684
img_01657.jpg,0.16401085371659063,0.075612151864706184,0.048159074081612921,0.029978814232737645,0.21238444646894447,0.22014377850622313,0.088167983585202461,0.16154289754398246
img_01669.jpg,0.1806755243185591,0.22738076932544157,0.021601119545423292,0.017010890346042383,0.20978260889457317,0.11602568537938274,0.10461350132347118,0.12290990086710653
img_01673.jpg,0.18015763700938675,0.25628456864906052,0.0077001386834829877,0.048551947707704532,0.20338347331078649,0.15928386898262392,0.038802908381174693,0.1058354572757803
img_01681.jpg,0.17413374273068521,0.07113754646768411,0.046141132318265603,0.017606511339682322,0.16511294796737258,0.20484359980678882,0.13888830795199406,0.18213621141752739
img_01684.jpg,0.15208909092692829,0.10294530728927713,0.014021431811318213,0.022950377270197341,0.34340349634762118,0.12426326786053228,0.054549833525130549,0.185777194968995
img_01685.jpg,0.15910107449953192,0.097581618710553195,0.089080689510707675,0.007581981512323548,0.15543939607444326,0.23868716042685972,0.062220719197518377,0.19030736006806223
img_01687.jpg,0.14936680269672142,0.094001052773258209,0.039091435053801832,0.048346428413002664,0.22605347540599141,0.13041442104495096,0.090143548630974679,0.22258283598129885
img_01688.jpg,0.15537186326510147,0.080519772454063207,0.11302804477526515,0.0085410617559852839,0.21464263126000463,0.17702256862859012,0.13598994456720698,0.11488411329378329
img_01689.jpg,0.1103959486256984,0.13110248135392658,0.061489221585001884,0.0068091605274386074,0.25802635434377902,0.12118830499670712,0.11032348128489976,0.20066504728254864
img_01716.jpg,0.1452800886184101,0.061241450969873663,0.073519002901310887,0.017156863990781521,0.16012365311971308,0.16322359229291819,0.15819877008995287,0.22125657801704024
img_01717.jpg,0.20251275560433737,0.20253628298007048,0.027991770154974893,0.036322709248562388,0.2139688381642724,0.097186943316253882,0.070958498586452687,0.14852220194507623
img_01724.jpg,0.19758898204857236,0.061852050087592488,0.086566127266829412,0.014112296569587469,0.2710779626859689,0.086875771621746534,0.093277135091949751,0.1886496746277532
img_01745.jpg,0.17189860431100021,0.11275369886288912,0.065030808147006944,0.013236367861146806,0.23877020040333657,0.1424291540333826,0.079087668720059262,0.17679349766117833
img_01771.jpg,0.19008856411337272,0.25488691522886753,0.017491946822000715,0.11828845904855204,0.13945904964591485,0.14362521542710274,0.031761784301994202,0.10439806541219519
img_01773.jpg,0.18868679846662173,0.077162280713435089,0.039403349031373637,0.066096774539737405,0.11062597670693024,0.19823378957118276,0.14033886465316847,0.17945216631755084
img_01781.jpg,0.20037549053020137,0.31495239756581184,0.036192698943765762,0.038367874063883513,0.14392612250209699,0.090460466697618883,0.076038493160457285,0.099686456536165216
img_01782.jpg,0.136495695395176,0.044676847539632712,0.081416190127038005,0.0030546581544357598,0.32082277518236685,0.14839243261030433,0.10277522045789829,0.16236618053314797
img_01802.jpg,0.16547774944898277,0.18369795921068455,0.052223273251513005,0.018773722801496837,0.26542144822348052,0.096338658874113997,0.09790688534794835,0.12016030284178006
img_01803.jpg,0.14397911409272321,0.063564357792357806,0.19373761725320621,0.0035531822265668792,0.16638783495752973,0.12813778518948488,0.10394769274913915,0.19669241573899252
img_01824.jpg,0.15658248897837657,0.090833631305858462,0.081673098764219174,0.048562752444290397,0.11880677814187944,0.19420652944194974,0.10361277910784951,0.2057219418155764
img_01825.jpg,0.16975406325340911,0.26736017488894848,0.057331167648699576,0.048516742653417502,0.11235725198310068,0.11736553540104232,0.067115499612961801,0.1601995645584198
img_01831.jpg,0.19675490366827933,0.26637934716232764,0.034655897957299849,0.14825027918422071,0.065866192178556507,0.13832573680973981,0.047898008765301064,0.10186963427427527
img_01834.jpg,0.20297546174762873,0.19270521565866597,0.0787613893772042,0.012237544456774187,0.073144093313312633,0.20805726611001438,0.091447320243627311,0.14067170909277224
img_01847.jpg,0.16709960691871234,0.071414172309149315,0.020698701269427366,0.089877435036670839,0.13675446943298547,0.13725056544727568,0.12795646290941098,0.24894858667636804
img_01853.jpg,0.19747353787416572,0.10368021109356741,0.049813457601778598,0.041208371496213148,0.14607810184752101,0.15611791497308386,0.11815063866563383,0.18747776644803626
img_01856.jpg,0.20858682410193577,0.16007117810067853,0.033854434163559009,0.011075105585478964,0.099884159042536932,0.18610503789002303,0.15597957529373438,0.14444368582205327
img_01860.jpg,0.1531480199261166,0.052887898974013935,0.12613791155895238,0.026556207758295123,0.099278263831127964,0.22972442296824033,0.15678285796908095,0.15548441701417257
img_01862.jpg,0.13717939519958997,0.2181218474819677,0.055517644365688769,0.03507148500877795,0.14714977247650871,0.11557274736082375,0.064832395298715609,0.22655471280792738
img_01874.jpg,0.17840555295133742,0.062045109357781528,0.080575656943641744,0.012864735034053484,0.17895819182441028,0.17951510524188821,0.10946929587569187,0.19816635277119563
img_01888.jpg,0.20865290856239782,0.076800163911011507,0.10820117218804794,0.043585212212058647,0.10224619942735676,0.26960745514123968,0.080579454818795734,0.11032743373909162
img_01918.jpg,0.20518608779485195,0.18494451427963679,0.018112599095921538,0.039548161407065012,0.13001358081601816,0.22647529505924538,0.070325924452656688,0.12539383709460492
img_01930.jpg,0.22150201391800567,0.15494334908290378,0.035660579267795992,0.037673642202447691,0.11028079477780073,0.26107616421904417,0.066889127405314788,0.11197432912668709
img_01932.jpg,0.22166417340049069,0.13610008599853277,0.031297981931159735,0.12546215980360503,0.070275088366799826,0.21959703723191948,0.072440127685238942,0.12316334558225378
img_01955.jpg,0.13750738936187817,0.052125792357079523,0.1112402343240282,0.0074785510316555236,0.23421417321897633,0.14858491555914338,0.12332112131173728,0.18552782283550168
img_01963.jpg,0.13683401211455076,0.13437673474733736,0.1108976463318241,0.040186052074484294,0.12162163208248407,0.1386893435276651,0.12123438140705234,0.19616019771460172
img_01966.jpg,0.2168624316674162,0.14863311109535321,0.017535660099547698,0.24284879754429017,0.10146713492967931,0.12709538495861203,0.068035135215171114,0.077522344489930312
img_01976.jpg,0.18981255122013499,0.18798578185087361,0.047015544725507251,0.021603219679581342,0.088705141912788429,0.18867757358407644,0.12443919615471326,0.151760990872325
img_01983.jpg,0.15357462687680773,0.063913111320752336,0.11488380190539794,0.058504878995846006,0.13246979118045424,0.15203904472825983,0.11236579313681146,0.21224895185567014
img_01984.jpg,0.18054806925542416,0.070773735716693709,0.0186460138545117,0.094432595358745056,0.18115622015153945,0.20556609279328414,0.073059451156763974,0.1758178217130375
img_01995.jpg,0.21633440146794847,0.075922959927488431,0.038966574077795336,0.030829161261148659,0.15224072619361331,0.17878364673121519,0.10978074681358282,0.19714178352720801
img_01996.jpg,0.17335540819247242,0.09712403260425452,0.14091534343896872,0.029152337083343513,0.12000562482881566,0.20789501927655246,0.11623062778510658,0.11532160679048589
img_02001.jpg,0.18855000273439956,0.075008087450457991,0.039511087999955737,0.068236945087629897,0.18530976237054622,0.12701864047956574,0.12028036013341817,0.19608511374402696
img_02006.jpg,0.1893426349490058,0.24402597770505763,0.025562277980555305,0.011835843398405738,0.13901337178921841,0.13998973704636666,0.11877372358014449,0.13145643355124606
img_02066.jpg,0.21669518792874459,0.084853187521324161,0.043850444176461272,0.0089410601924225785,0.25969531544198771,0.09145789521156629,0.10658411654661748,0.18792279298087597
img_02074.jpg,0.21067571345831687,0.10127688825879796,0.03902487593114834,0.069867630610592327,0.10123696121121972,0.30525137669098085,0.062635362140652601,0.11003119169829094
img_02076.jpg,0.15906564103968476,0.13303090853247171,0.030731470013262496,0.045265764812364599,0.24063105797257564,0.103654163282403,0.16228266440926795,0.12533832993796984
img_02077.jpg,0.14610247540036225,0.083312647098531423,0.058796027651128173,0.028818884458970958,0.1697768319532377,0.17878862644047769,0.11670381107042019,0.21770069592687161
img_02078.jpg,0.18258396529497495,0.13311134578806702,0.039894896591079851,0.039639588866738483,0.12759937140568042,0.14886421151670939,0.11021257826731015,0.21809404226943982
img_02082.jpg,0.21090108897882956,0.076840433731839589,0.044975925920294389,0.079584312539720356,0.13947359248678057,0.25683183766504925,0.044122833251063892,0.14726997542642245
img_02083.jpg,0.2207349600475122,0.1825967963184088,0.032121438990177033,0.024969642529535954,0.16365230465625555,0.17012183756213226,0.069272122975000322,0.13653089692097783
img_02096.jpg,0.16700591910332135,0.082405892039155937,0.11157362069998948,0.016735540487965359,0.15438637264036903,0.10499883529746931,0.12636918325449667,0.23652463647723279
img_02119.jpg,0.15409523887152482,0.12816387628241388,0.032745719583577859,0.057011621287805569,0.18168256819353773,0.14665495534516917,0.086932551239636127,0.21271346919633449
img_02124.jpg,0.12257115020093165,0.11184295431243488,0.10259793523772903,0.019536097575051335,0.26285712840064934,0.09418987727531343,0.15602489929502819,0.13037995770286187
img_02135.jpg,0.16807617202739278,0.11460500104057858,0.059899346163317581,0.073851457495603998,0.29640670529439489,0.10156870573099124,0.051645200529034763,0.13394741171868635
img_02146.jpg,0.15919918879457942,0.062512200884924304,0.050054926514554947,0.024265970198788657,0.24046236351640782,0.13370141168835811,0.10786218962700403,0.22194174877538259
img_02159.jpg,0.16121664350994078,0.14422066254896976,0.028490782796539021,0.031666690749869261,0.23965963156970202,0.16525522202221932,0.059502294970468432,0.16998807183229128
img_02172.jpg,0.19768662284716851,0.12497849224520448,0.036638450483753568,0.083627744248078686,0.20435627732801678,0.14128121132730156,0.054737960305084148,0.15669324121539185
img_02180.jpg,0.17030847906627544,0.042340914448654052,0.070376070860525455,0.0075600880187979376,0.16928254048182217,0.24636280043691017,0.11677810663938705,0.17699100004762766
img_02188.jpg,0.16577241376149718,0.099876037302108256,0.10645435845828016,0.011237477562070938,0.16633314559000495,0.15559956462204053,0.10402166771176763,0.19070533499223055
img_02194.jpg,0.16442621113333525,0.17206561358254421,0.048097955025823716,0.016176508175033119,0.23442118086084207,0.12191718055716,0.074962681043246562,0.16793266962201511
img_02209.jpg,0.22172269977944845,0.051814661185950489,0.060928826385027744,0.013335218857397762,0.16667204591393589,0.18729377203201308,0.096674841050504251,0.20155793479572207
img_02216.jpg,0.15047240142874954,0.19201753944620917,0.042523928746311154,0.0065447036248265098,0.24643056084980106,0.085476052247602421,0.069277920928478107,0.20725689272802164
img_02231.jpg,0.2480781963134335,0.10180651992573506,0.026458203959351893,0.088718037384791809,0.054521409701731673,0.29396866932347909,0.085190305672375524,0.10125865771910143
img_02235.jpg,0.24443043632143913,0.048196866632742273,0.042388960446530691,0.09159834579656502,0.080816941705579279,0.20208610094485763,0.092735382920453469,0.19774696523183224
img_02252.jpg,0.16223537252779424,0.050769240292064324,0.11259796576622155,0.025158147175680802,0.15958555265976987,0.21930107421519199,0.086849629845490009,0.18350301751778703
img_02268.jpg,0.20147664200949836,0.10615195797712919,0.02210499830860798,0.066546533493486146,0.14897394418917426,0.22044813238026356,0.080143611557023375,0.1541541800848174
img_02270.jpg,0.16132671084457095,0.073170527309488573,0.054964076413551152,0.022572061679016302,0.19514480468291254,0.16427380843039488,0.11842462322316766,0.21012338741689782
img_02281.jpg,0.2174246665469215,0.13205475671824143,0.027103436467912214,0.076712339820059011,0.14004048167112695,0.19235469795440771,0.068858538243321499,0.14545108257801004
img_02282.jpg,0.1367548141971984,0.11157252645565575,0.13408826751758668,0.03909426198515658,0.15966429335732268,0.18671769680621203,0.10255527631642683,0.12955286336444127
img_02285.jpg,0.20812042971446462,0.07972305357510602,0.063228456254416671,0.052089949803365176,0.1246712616474407,0.17836264906092444,0.10285232826854772,0.19095187167573524
img_02291.jpg,0.18249322693879622,0.087261020335846914,0.040523486220910121,0.013582486937650854,0.2853581459288968,0.17835810768553137,0.072063025422361107,0.14036050053000682
img_02299.jpg,0.18007005221859421,0.19149527148791556,0.011252944287207625,0.045063624393588235,0.12321350771772682,0.22182624149589741,0.094589164003868992,0.13248919439520121
img_02305.jpg,0.17709207636361365,0.2037655498384898,0.043360081360623019,0.078181067428763393,0.1188378573302641,0.16090909157253602,0.081082145661985086,0.13677213044372538
img_02307.jpg,0.1980036379508541,0.11843529264647502,0.049571202025814609,0.043932798862849169,0.12326370843787543,0.22719073117970592,0.090860594100497641,0.14874203479592785
img_02309.jpg,0.14457582997190149,0.11073660680769683,0.027842849674994726,0.020792871933520137,0.26332897507616221,0.12748440798560892,0.11695725233295236,0.18828120621716324
img_02318.jpg,0.21835051493009808,0.10901358950233442,0.040424618631135702,0.030078202610586451,0.20004927509312717,0.22990294901775737,0.045082363811281168,0.12709848640368002
img_02347.jpg,0.18412202635850577,0.11494558802587267,0.064027951822724652,0.0072848258410073748,0.16916815881720354,0.15963124411823112,0.11200478610025123,0.18881541891620363
img_02356.jpg,0.16967111669583357,0.20905621501574989,0.067982839302129547,0.0096709710832053302,0.26197116427411815,0.10949990078558799,0.057554177279690803,0.11459361556368475
img_02367.jpg,0.24068192983804035,0.1856057013450689,0.02894683955418639,0.049849062807132125,0.083050356304836037,0.26264773427692006,0.04582121270629394,0.10339716316752161
img_02372.jpg,0.15698554661059452,0.072050934052754576,0.058377547564269397,0.017161105074733854,0.21846560117241132,0.14797975461503601,0.12221227410863332,0.206767236801567
img_02379.jpg,0.21006870832217564,0.081637722296477228,0.060085958703253894,0.007725828414863559,0.13082591410889227,0.21552491082828606,0.12563219670873441,0.16849876061731717
img_02384.jpg,0.14974810681765413,0.080081569732297145,0.094639016597813208,0.018078264607174075,0.23830346723724163,0.15800178019886232,0.09778615711897376,0.1633616376899841
img_02398.jpg,0.17157191243026945,0.20100706614395075,0.080474960623878461,0.086073467285166502,0.14694041796814497,0.081868098184384855,0.07684117008416852,0.15522290728003627
img_02400.jpg,0.13307162064948566,0.065925561391093832,0.13517335696366892,0.02383997948676677,0.29580350542364053,0.10775462998248884,0.063282596023268106,0.17514875007958686
img_02406.jpg,0.16571572161381426,0.087627735970115805,0.05521122469426952,0.072009692834090602,0.10316320335557341,0.18816378293365585,0.13401279832787408,0.19409584027060583
img_02412.jpg,0.1536633151514317,0.20898531028376577,0.043883971142256416,0.0084458790570226747,0.25265827880793429,0.08225226280947448,0.043043315690565506,0.207067667057549
img_02416.jpg,0.16486698731409766,0.13152597611534581,0.063485185657452495,0.0076329794815074067,0.15577273542443529,0.16616979401059784,0.12780153646288892,0.18274480553367417
img_02422.jpg,0.1789929251930456,0.10023149174163373,0.013469509892931253,0.053963393880784832,0.23183385173361701,0.1793971399085367,0.067346417136685877,0.17476527051276558
img_02479.jpg,0.19501024114478824,0.16596884112379806,0.037481466322363946,0.02763149017732211,0.31797599907349172,0.095013353805582151,0.051877192823892672,0.1090414155287612
img_02486.jpg,0.21604340837270761,0.11993703981272839,0.10697152006474785,0.017445425505390241,0.14968160782873907,0.10115942199114726,0.10768646407161869,0.1810751123529207
img_02487.jpg,0.15709946263150926,0.14500874579652526,0.080647531605042233,0.0094507980168824449,0.17824611320088843,0.13184147304514102,0.095470476944605878,0.20223539875940555
img_02507.jpg,0.129190118398823,0.10156249563319732,0.071029226121144706,0.0083847688366729747,0.12264456644393371,0.21933684258259373,0.13161771495494157,0.21623426702869292
img_02522.jpg,0.16256684029731641,0.14389901328850427,0.020350532394632838,0.10555917081454785,0.082851477740687643,0.19629223236359822,0.073754712110246007,0.21472602099046684
img_02540.jpg,0.16215355106393556,0.15826716932192217,0.031193817365319294,0.013540164460221545,0.1351169850494153,0.18772548792526594,0.11184922875963066,0.20015359605428951
img_02546.jpg,0.20116456172084382,0.052556898014613683,0.054360942343842499,0.055376453911899194,0.15771195033713767,0.18676615084953826,0.066649857015820727,0.22541318580630429
img_02556.jpg,0.17237465605178609,0.13678488231894886,0.084141740671476603,0.020542146518753503,0.11783327016628464,0.18000713224067716,0.1097032801052808,0.17861289192679175
img_02560.jpg,0.2514229755090942,0.10588931347677778,0.017531595515969858,0.057279471415328576,0.093566888417558891,0.28105828258147547,0.046045527144231276,0.14720594593956382
img_02563.jpg,0.17189768660979313,0.037872813528342611,0.021568032333206047,0.024505499136774325,0.22099498607133294,0.13475558774242119,0.16719076251380768,0.22121463206432213
img_02565.jpg,0.21328701950053666,0.045348203255968146,0.1448636606613504,0.040544727140677091,0.066545262926598278,0.18478132037252298,0.12194495617183311,0.18268484997051321
img_02573.jpg,0.18472198112267296,0.27285892106177667,0.051078161189925045,0.026876453620020151,0.14324454851086685,0.13841807245012602,0.07511537896601872,0.10768648307859376
img_02574.jpg,0.16662531992501856,0.16341147287921154,0.03486366883965112,0.067149491248750262,0.13840466249876313,0.21786030528588052,0.083908295735614508,0.12777678358711028
img_02602.jpg,0.18160261139315631,0.15086397373921764,0.028907349574275609,0.081991534704648844,0.11779462881167199,0.30197062146934178,0.042121638527492372,0.094747641780195221
img_02607.jpg,0.19581705721162584,0.16292400545761426,0.090136960501600846,0.018410012870370356,0.18846475249751196,0.13217468210138236,0.083045846497252745,0.12902668286264185
img_02622.jpg,0.17936328069727814,0.064597533787928402,0.092871367163934612,0.039181047184455108,0.14531611799131872,0.18759457506809013,0.12023803950068544,0.17083803860630953
img_02625.jpg,0.17281997739685906,0.075401562312831336,0.083833930206038951,0.0053776571157313959,0.14827539935238204,0.15676673820006021,0.15539308261665913,0.20213165279943793
img_02636.jpg,0.1880435307868436,0.122714504840958,0.084229784498767404,0.028302424057375802,0.18213470530122489,0.1247204306474279,0.067166130977795932,0.20268848888960664
img_02638.jpg,0.21937345759143251,0.10862750794884751,0.014628147194658115,0.080431881009451714,0.089163201519873933,0.26688919114896636,0.083024756345370015,0.13786185724140027
img_02641.jpg,0.18698267654470571,0.174045950135987,0.062851633600999574,0.026612043502029781,0.17352543196677361,0.16973655308366806,0.067192577381612689,0.13905313378422368
img_02646.jpg,0.18559834136294012,0.20437032320722176,0.074546332243981328,0.0054872932379900936,0.072065315166165031,0.18896882096212186,0.11128495328774456,0.15767862053183568
img_02648.jpg,0.15275437092681812,0.077649556612373744,0.071163900706144714,0.0034863446386218066,0.22366279190023244,0.11014201845760717,0.14155127485573454,0.21958974190246755
img_02651.jpg,0.18526390159099196,0.072842878946620351,0.066415104102788239,0.027462261599445207,0.080121524635180394,0.15914822969716658,0.16872594734657703,0.24002015208123029
img_02656.jpg,0.20324607217086771,0.085259417581540223,0.048139145860632969,0.060625152819752517,0.14108738856549671,0.22343231143210493,0.11757629085958995,0.12063422071001512
img_02666.jpg,0.13826434356831388,0.044277842883436801,0.082786450029316117,0.0043544046651296233,0.22521295281731438,0.13284136325331664,0.12451399479764662,0.24774864798552615
img_02679.jpg,0.20173792610873473,0.14724771111145779,0.02990813143925505,0.048693363613407953,0.10615278126487508,0.24974130250430618,0.085019564526088609,0.13149921943187412
img_02687.jpg,0.18829514333581288,0.31431855276523751,0.027843680545275199,0.026313494568830864,0.15529308841132627,0.10297051825303603,0.063279965872184832,0.12168555624829631
img_02699.jpg,0.20026190706639865,0.11477307097111478,0.035337735850130648,0.031213592768819159,0.2917992783928956,0.15691907888799075,0.051652162211848804,0.11804317385080199
img_02702.jpg,0.18041813947560981,0.078487717212543551,0.15129481861000135,0.010428664074773572,0.1629961662470967,0.14847323944830509,0.079141336104473561,0.18875991882719612
img_02703.jpg,0.17527703478509102,0.067562346906246393,0.11117356687495433,0.064537193051326838,0.092717461086942232,0.25249222768426677,0.087738318395152809,0.14850185121601966
img_02709.jpg,0.17709270719596568,0.061607167403789416,0.070634868855926222,0.020957547452952276,0.23840235729051085,0.14255429837020217,0.11307758172904631,0.17567347170160708
img_02726.jpg,0.13473825653603758,0.15205695283438364,0.036765179177722693,0.0095858250771817168,0.29765809163370904,0.13229521434657102,0.081107765142607008,0.15579271525178734
img_02733.jpg,0.19403991873660456,0.12864492422543741,0.067256730923023075,0.021016938716361386,0.14959068310196821,0.17223635610281518,0.098488100550224986,0.16872634764356506
img_02734.jpg,0.19420972162689709,0.18806788191755158,0.013737268154484396,0.026436490238469456,0.16543802419063172,0.1971771372487873,0.089296163853811464,0.12563731276936727
img_02739.jpg,0.15162876003822359,0.18373630840011584,0.045080301491870582,0.024143819810397583,0.10243879576041068,0.21242901393411928,0.097561164638166387,0.18298183592669612
img_02749.jpg,0.16705573829265424,0.11779670711396452,0.037117598674578395,0.087294989033847678,0.12763399419804206,0.18549971707867882,0.083913529825583394,0.19368772578265059
img_02759.jpg,0.18119853721371207,0.097084246320094811,0.069055633155350959,0.010350575850834706,0.19905994140042166,0.15617743534465425,0.11401783315674831,0.17305579755818332
img_02764.jpg,0.17585036354024827,0.08773853290983076,0.083000716117030443,0.0075480060931151748,0.20549272834613397,0.21256185295205221,0.076061842693597323,0.15174595734799151
img_02766.jpg,0.18734894831589322,0.15031943991096808,0.059975534849119883,0.0063099391054004779,0.14770933898222557,0.17283857665884905,0.081496250101014953,0.19400197207652881
img_02769.jpg,0.14298414886878896,0.10443500972566759,0.039048225132814467,0.0065774235393845611,0.2113579570930893,0.095213348775420939,0.10931092976374536,0.2910729571010886
img_02771.jpg,0.21860086986742114,0.13452730340884592,0.025229124748754047,0.099485661105165171,0.10023800851000217,0.24686226143703099,0.06046890437210297,0.11458786655067807
img_02789.jpg,0.16397004552107425,0.066498409980538811,0.019119747876314708,0.085087345178804091,0.19596418684236031,0.17147808726184641,0.11201945775138247,0.18586271958767844
img_02799.jpg,0.20462104061836531,0.25119634867453094,0.027402775462086703,0.020533655960062413,0.18601938793269682,0.098832338453348129,0.052034800145688821,0.15935965275322109
